solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimCyl_4	105.47348722646308	26.204981904597588	0.28896995744864995	0	cell_local	4
PrimCyl_4	39.9164578826124	30.702868763577413	0.20530342089185183	0	cell_local	4
PrimCyl_4	37.861921758214415	-2.663164359323133	-0.2317492402378818	0	cell_local	4
PrimCyl_4	90.2279029849995	-64.09179520650638	0.20822280853184338	0	cell_local	4
PrimCyl_4	14.113955069459045	12.544702925777074	-0.13327098635758716	0	cell_local	4
PrimCyl_4	43.40855029483716	-63.909414005536135	0.31520204644699135	0	cell_local	4
PrimCyl_4	-5.674439076353856	21.03993084767731	0.19550514758490323	0	cell_local	4
PrimCyl_4	128.76362787882778	-7.467681793349556	-0.0021666689651880233	0	cell_local	4
PrimCyl_4	127.80500201609709	-132.54422757636166	0.25891300479374024	0	cell_local	4
PrimCyl_4	89.76660286457539	-101.08684974544727	-0.13178339616752766	0	cell_local	4
PrimCyl_4	112.9825945734629	-119.9436426408067	-0.1458632267746438	0	cell_local	4
PrimCyl_4	-22.903338547440164	-99.78448849463877	-0.2347077263963513	0	cell_local	4
PrimCyl_4	14.52015464429261	26.976497300950655	0.059038332719076436	0	cell_local	4
PrimCyl_4	-21.28220293291468	-119.75218454662416	0.31621988671627577	0	cell_local	4
PrimCyl_4	-3.525822306080123	-85.02414610096088	-0.19956542205969185	0	cell_local	4
PrimCyl_4	1.5507131691875529	40.62836269852781	-0.08185487684990278	0	cell_local	4
PrimCyl_4	27.200642161981854	-75.9102238965017	0.060815931158444414	0	cell_local	4
PrimCyl_4	48.340726125464734	-89.97935947096099	-0.2491288157914795	0	cell_local	4
PrimCyl_4	54.07335209386924	-33.31630726744518	-0.2815732992153812	0	cell_local	4
PrimCyl_4	13.448661678240022	-58.75888735539411	-0.010219340327111581	0	cell_local	4
PrimCyl_4	8.902529631307928	-11.924595463255514	0.19130502268932048	1	cell_local	4
PrimCyl_4	-28.876694935717246	-59.19685027201399	0.10643749600721719	0	cell_local	4
PrimCyl_4	61.29089628613149	26.841473793972824	0.2352526326692015	0	cell_local	4
PrimCyl_4	52.31779371669685	29.797446446537833	0.19465303556206237	0	cell_local	4
PrimCyl_4	-22.98308478680169	-137.98775333530563	-0.07208940924575558	0	cell_local	4
PrimCyl_4	17.93868894142873	-134.373058870828	0.19711954439175372	0	cell_local	4
PrimCyl_4	46.7652997222423	46.618001007818776	0.2117677241990492	0	cell_local	4
PrimCyl_4	102.2973903010963	-63.558573728939365	0.2815742877476026	0	cell_local	4
PrimCyl_4	84.2840290660427	-119.6971143879125	0.03417662764034901	0	cell_local	4
PrimCyl_4	-11.364905159680077	-17.070072919346984	-0.06195094684780145	0	cell_local	4
PrimCyl_4	-43.79211484202785	32.011187731715495	0.26637757082097124	0	cell_local	4
PrimCyl_4	69.69847153731033	-100.07139065786359	-0.056062485709638565	0	cell_local	4
PrimCyl_4	80.73460428576587	-117.63051177415636	-0.1859366480270097	0	cell_local	4
PrimCyl_4	-34.363568386136116	38.60305390418361	0.16187322804710647	0	cell_local	4
PrimCyl_4	-25.427530649645853	-94.75587310375363	0.09986640577709238	0	cell_local	4
PrimCyl_4	133.90025435513064	-98.62531292546535	0.2211349774470719	0	cell_local	4
PrimCyl_4	31.31208983532691	23.987136815341074	-0.3102568420037741	0	cell_local	4
PrimCyl_4	47.89789185915824	-59.80785469826377	0.1824219025794065	0	cell_local	4
PrimCyl_4	131.5103310460607	-120.32623851161499	0.1608080158840508	0	cell_local	4
PrimCyl_4	17.540725130555266	28.588124911134855	0.2310785349193054	0	cell_local	4
PrimCyl_4	138.41391745376666	-42.492171083513384	-0.0007732181786721526	0	cell_local	4
PrimCyl_4	-11.211478400066206	-129.98634631547418	0.2574652107041615	0	cell_local	4
PrimCyl_4	-30.999779975656928	-57.22141844894864	-0.2530783545111248	0	cell_local	4
PrimCyl_4	-44.47622094156788	-77.15309744285732	-0.24478693731378343	0	cell_local	4
PrimCyl_4	2.3105212594683238	49.82867055746263	-0.16476183782939557	0	cell_local	4
PrimCyl_4	98.49723794467857	10.899491689153933	-0.2762878113879452	0	cell_local	4
PrimCyl_4	22.990749196437925	-111.26740047176543	-0.11133818598191425	0	cell_local	4
PrimCyl_4	-26.756440840762473	-113.41838583260417	0.13614304756467988	0	cell_local	4
PrimCyl_4	-41.28623251631151	-48.73917098048399	0.03287428333839415	0	cell_local	4
PrimCyl_4	29.23060255047502	-92.49145309799042	0.07822246549983447	0	cell_local	4
PrimCyl_4	-33.071788798157804	-106.39866778416432	-0.12994369872079403	0	cell_local	4
PrimCyl_4	33.96736108028009	-101.20528562726118	0.09482557738018471	0	cell_local	4
PrimCyl_4	-1.7207173615914613	-48.286607691649394	0.19360931036969475	0	cell_local	4
PrimCyl_4	75.86329010631414	-24.662774090289574	0.2110266073565299	0	cell_local	4
PrimCyl_4	25.357388996095573	-57.640644604116886	-0.06947319834572596	0	cell_local	4
PrimCyl_4	-26.673965254369996	-25.835672302263987	-0.006233092212681868	0	cell_local	4
PrimCyl_4	100.42503564492335	-23.54293068062381	-0.09825014011403965	0	cell_local	4
PrimCyl_4	112.10001317949636	-86.95027575453103	-0.12345901293119965	0	cell_local	4
PrimCyl_4	114.02636225576325	47.37054577325529	-0.18305283221509683	0	cell_local	4
PrimCyl_4	-8.792052435227596	-29.128746923397088	-0.30199627377980676	0	cell_local	4
PrimCyl_4	103.67433359071171	-58.32250418614255	0.14676577242033062	0	cell_local	4
PrimCyl_4	-46.791372708564445	11.976610048404382	0.030733738632854113	0	cell_local	4
PrimCyl_4	-47.431780039009205	-130.5414223287063	-0.05904818880065932	0	cell_local	4
PrimCyl_4	67.12457252905705	-53.24265398409359	0.09127207932380088	0	cell_local	4
PrimCyl_4	119.93293935635458	-66.81216412817659	-0.050324198427503575	0	cell_local	4
PrimCyl_4	99.88039146653449	-131.41738506499667	-0.10221938611397974	0	cell_local	4
PrimCyl_4	-39.70542080387606	-14.937086387261445	0.11065658785935995	0	cell_local	4
PrimCyl_4	74.89693615031575	-21.265308157258374	0.1562150565409155	0	cell_local	4
PrimCyl_4	-48.95835181184544	-19.41135304511225	0.08280101166955234	0	cell_local	4
PrimCyl_4	107.33542507005251	4.3000572899327665	-0.2956445158289256	0	cell_local	4
PrimCyl_4	61.19034935716106	-61.103877691421516	-0.1399418204355598	0	cell_local	4
PrimCyl_4	-30.976571522485138	-116.53647477707355	-0.2187621703207654	0	cell_local	4
PrimCyl_4	-6.055406835394798	-47.507500285741486	0.06650929007896877	0	cell_local	4
PrimCyl_4	-2.0906810233424125	-100.77904705705552	0.014003290582614625	0	cell_local	4
PrimCyl_4	41.36977944793214	-125.40264069925689	-0.17239528370949841	0	cell_local	4
PrimCyl_4	23.42008965151684	38.642804381744554	-0.026519840716289877	0	cell_local	4
PrimCyl_4	-4.6947527643063935	27.098260460790442	0.3163492316395704	0	cell_local	4
PrimCyl_4	-21.99745514894841	26.832694525414638	-0.005796597734601505	0	cell_local	4
PrimCyl_4	-2.7740504304836904	15.34743914437712	0.03136887355486806	1	cell_local	4
PrimCyl_4	53.637834422861665	-6.591448407530521	-0.06953869127828938	0	cell_local	4
PrimCyl_4	81.85623822784814	1.8588011273439804	0.19608517425629657	0	cell_local	4
PrimCyl_4	-42.421920411185944	-81.18417299083178	0.05270189191908514	0	cell_local	4
PrimCyl_4	75.31508272967835	-25.86800714864576	0.19237138462993641	0	cell_local	4
PrimCyl_4	11.659615725096849	-17.545322222285165	0.020932291611273968	0	cell_local	4
PrimCyl_4	108.88343619781344	-82.68167576573862	0.022017095822867816	0	cell_local	4
PrimCyl_4	-6.389777638178167	36.828498827986465	0.29397222119656163	0	cell_local	4
PrimCyl_4	6.253916623236044	24.985831422993897	-0.04169243326071381	0	cell_local	4
PrimCyl_4	4.02132076957183	-67.07625564202638	0.1544735906510013	0	cell_local	4
PrimCyl_4	135.83298013446236	18.811033018076643	0.21791113030627685	0	cell_local	4
PrimCyl_4	6.1713651601920105	-102.49904493841018	-0.16351091806246387	0	cell_local	4
PrimCyl_4	128.0254707992364	-108.46703121864802	-0.1823517560164447	0	cell_local	4
PrimCyl_4	99.59814076005054	25.81501810313148	-0.16206197102102493	0	cell_local	4
PrimCyl_4	47.986576513634	-70.14066196930413	0.23061026645467564	0	cell_local	4
PrimCyl_4	59.89909015166928	-48.764513385127046	0.11407501191967384	0	cell_local	4
PrimCyl_4	136.03275176426422	-17.778105789045995	0.1956744676664286	0	cell_local	4
PrimCyl_4	102.98788819344998	-89.1601665314524	-0.06969147216842231	0	cell_local	4
PrimCyl_4	-13.720036384707875	-24.43882559616003	0.18206685977707338	0	cell_local	4
PrimCyl_4	27.634991913128452	-76.14003967905916	-0.046381196448621154	0	cell_local	4
PrimCyl_4	85.86072624238503	-131.99675336046835	0.26953073576573416	0	cell_local	4
PrimCyl_4	74.36007121834973	-30.418220708142385	-0.30849398485477764	0	cell_local	4
PrimCyl_4	-35.18533083773631	-110.92338344521654	0.07391258751039231	0	cell_local	4
PrimCyl_4	54.93164247151358	-108.40193471827625	0.22821682975000357	0	cell_local	4
PrimCyl_4	11.679229670562812	-113.06996334733292	-0.13216012453366943	0	cell_local	4
PrimCyl_4	91.44340386176003	-46.86049697993313	0.0875407787220297	0	cell_local	4
PrimCyl_4	-0.28375695839739024	-21.31187589221433	-0.16101600177280062	0	cell_local	4
PrimCyl_4	-49.08635948930175	-2.8258797334408428	-0.03696006554857689	0	cell_local	4
PrimCyl_4	5.8481235715656155	-39.291743138115535	-0.0755554947153172	0	cell_local	4
PrimCyl_4	102.24970558783494	45.548733320263835	0.0966146437201516	0	cell_local	4
PrimCyl_4	-44.279018945969575	-14.89620321653878	-0.31164211089729577	0	cell_local	4
PrimCyl_4	24.49566389518106	-122.25896773226427	0.23081442012647102	0	cell_local	4
PrimCyl_4	-46.6356036053972	-10.29858339097234	-0.024022601787223152	0	cell_local	4
PrimCyl_4	45.3888618859017	-90.31360753500059	-0.07808836726446344	0	cell_local	4
PrimCyl_4	30.86642512489734	-53.7787501414564	-0.0073604465631618154	0	cell_local	4
PrimCyl_4	107.45905883478972	-19.28407042469621	0.2287885609222542	0	cell_local	4
PrimCyl_4	46.64476489905457	-39.77125805054135	0.08175668663319158	0	cell_local	4
PrimCyl_4	84.03944155854623	0.5324251417705739	0.03754655488814507	0	cell_local	4
PrimCyl_4	24.5687218830978	-86.80555626556499	0.1508110106313083	0	cell_local	4
PrimCyl_4	-40.29824020692485	43.02627847452632	0.31103478098058446	0	cell_local	4
PrimCyl_4	119.24317137020512	29.66907479540771	0.2903807536748957	0	cell_local	4
PrimCyl_4	62.88537581539949	19.835599553626935	-0.19971666151117518	0	cell_local	4
PrimCyl_4	35.844103318048774	-135.37873865600457	-0.09246880502367105	0	cell_local	4
PrimCyl_4	31.25881048129117	-106.65460102633506	0.1353063206341929	0	cell_local	4
PrimCyl_4	-18.004264058554888	-109.1150099092904	0.15840544073099494	0	cell_local	4
PrimCyl_4	121.76679303409148	36.92847202976216	0.23294546935580485	0	cell_local	4
PrimCyl_4	-13.747534249030423	-24.184972278861167	0.02028869552533763	0	cell_local	4
PrimCyl_4	-41.85514550258471	-95.83306665019816	0.04592729563386655	0	cell_local	4
PrimCyl_4	112.01701747942673	4.421172581404392	0.1982701189716778	0	cell_local	4
PrimCyl_4	35.040619715649775	42.35678325012563	0.07072524371871225	0	cell_local	4
PrimCyl_4	1.5488663511413563	-76.54535337918608	-0.07974784536603607	0	cell_local	4
PrimCyl_4	-26.704556082254676	-16.927233380317745	0.023315052741473608	0	cell_local	4
PrimCyl_4	105.2963228720167	-121.15912933794228	-0.22000123795550763	0	cell_local	4
PrimCyl_4	12.777929201397775	-98.33295418341832	-0.1580312639474073	0	cell_local	4
PrimCyl_4	15.459455176943187	-72.16711043709407	0.0048516386027301905	0	cell_local	4
PrimCyl_4	89.31581798815438	-40.50982053586539	0.24842726134933457	0	cell_local	4
PrimCyl_4	-39.57610917282134	-14.42972400261344	0.10241197594366724	0	cell_local	4
PrimCyl_4	125.97652080899948	-29.81558070371534	0.13380846688174586	0	cell_local	4
PrimCyl_4	35.92469599572916	-125.60644454389288	-0.2542033958921124	0	cell_local	4
PrimCyl_4	35.198842602909586	-19.932986826916462	-0.07500636669527694	0	cell_local	4
PrimCyl_4	-16.43754119179045	25.97220311462314	0.29087618333529974	0	cell_local	4
PrimCyl_4	13.968473675483601	-86.58798729373267	-0.22789381825813138	0	cell_local	4
PrimCyl_4	133.9237801315684	-31.55017390273335	0.029258510199632326	0	cell_local	4
PrimCyl_4	8.131860238893275	13.120195501051938	-0.19779627464132687	1	cell_local	4
PrimCyl_4	75.26771784930901	-11.803375964508831	0.2767626034691091	0	cell_local	4
PrimCyl_4	107.15682643441505	-54.87446851669671	0.14185129392568285	0	cell_local	4
PrimCyl_4	44.990773353578554	-113.69882446766931	0.025316660937889424	0	cell_local	4
PrimCyl_4	85.44488086708074	37.323941080749904	0.03544690468030609	0	cell_local	4
PrimCyl_4	-1.085440834545146	-41.70524786429324	0.12389625902392964	0	cell_local	4
PrimCyl_4	2.590806185414884	-114.66056879829422	-0.1949984090281589	0	cell_local	4
PrimCyl_4	5.634599165824447	-100.22239051890307	-0.1305715375614156	0	cell_local	4
PrimCyl_4	-43.576685977417135	-56.431871972684036	0.12151030958513331	0	cell_local	4
PrimCyl_4	-49.640340617682305	-107.95774419989209	-0.25193524250342136	0	cell_local	4
PrimCyl_4	28.225281474581912	27.220278027850014	-0.1468150209008101	0	cell_local	4
PrimCyl_4	24.898704047335407	-72.12690556071834	-0.21895755999045718	0	cell_local	4
PrimCyl_4	-34.22278926127016	-98.70161036069558	-0.290858091508845	0	cell_local	4
PrimCyl_4	23.333082602772514	5.32691197024721	-0.14067607951034944	0	cell_local	4
PrimCyl_4	136.84904630574982	-43.49280663888004	0.16279833421238266	0	cell_local	4
PrimCyl_4	56.60433240953788	-31.33822834246098	0.17880744276136085	0	cell_local	4
PrimCyl_4	97.84202363943365	-100.54359797079306	-0.21546422428124856	0	cell_local	4
PrimCyl_4	-16.52223893911988	-95.54198641166059	-0.26772754809353216	0	cell_local	4
PrimCyl_4	-7.4626722935767305	-63.87660123342117	0.08264390376730546	0	cell_local	4
PrimCyl_4	-46.3539349987334	-22.382999939367977	0.133405755891296	0	cell_local	4
PrimCyl_4	118.23999351781225	-14.520410020201453	0.04277699716064376	0	cell_local	4
PrimCyl_4	5.1775956021946	-66.7659798131048	0.0718966752872987	0	cell_local	4
PrimCyl_4	101.34026319141356	-73.162875372107	0.10531798262675807	0	cell_local	4
PrimCyl_4	17.692122211248453	-21.54687450610544	-0.28937078476233324	0	cell_local	4
PrimCyl_4	-32.34243911297438	-13.931133770002646	0.22696735770401233	0	cell_local	4
PrimCyl_4	7.501053164422238	1.6659648648418113	0.17274293640155491	1	cell_local	4
PrimCyl_4	-38.64185420003337	-11.696840983806453	-0.041172442634312745	0	cell_local	4
PrimCyl_4	-13.387680427998042	-100.72319018686358	0.2041678714328441	0	cell_local	4
PrimCyl_4	77.37965393474215	-62.351413526317046	-0.017286358266296986	0	cell_local	4
PrimCyl_4	-20.935716540792164	49.14042880441207	0.015785138337307103	0	cell_local	4
PrimCyl_4	-37.51841303487851	-60.926657212767935	0.2399885057775606	0	cell_local	4
PrimCyl_4	9.370371978014433	0.1496013842383377	-0.2666502838605922	1	cell_local	4
PrimCyl_4	94.65132559284257	-22.821677495760042	-0.028334113298498664	0	cell_local	4
PrimCyl_4	-14.861543770169291	-46.321844035262714	0.18759825834351318	0	cell_local	4
PrimCyl_4	-41.889415973478926	-91.93965050810776	-0.13222687775810016	0	cell_local	4
PrimCyl_4	4.4827612303426605	-12.176426129955075	0.27273348219465277	1	cell_local	4
PrimCyl_4	60.809566109241125	-14.468170541912869	-0.004399050595750964	0	cell_local	4
PrimCyl_4	38.272771250894486	-2.0506056609838765	0.11690158782107574	0	cell_local	4
PrimCyl_4	18.248020367991906	-48.12694178681282	-0.2731078725009297	0	cell_local	4
PrimCyl_4	7.113438647354407	3.9469067453354967	0.3055357172395432	1	cell_local	4
PrimCyl_4	36.67096385905369	-55.26077295383203	-0.225596218152333	0	cell_local	4
PrimCyl_4	79.74870953033636	29.916195409888815	-0.27662840859395743	0	cell_local	4
PrimCyl_4	71.80905240986402	-99.80739031074927	-0.23149144181103765	0	cell_local	4
PrimCyl_4	75.12689607477293	-85.12945278793174	-0.26600942255905125	0	cell_local	4
PrimCyl_4	87.39800909436295	26.887961586976672	0.053592185552872706	0	cell_local	4
PrimCyl_4	94.58411542217593	-7.8149387806177515	0.02405805523249427	0	cell_local	4
PrimCyl_4	35.235429776682786	-33.71117849317332	-0.14107646059152046	0	cell_local	4
PrimCyl_4	-50.62153077972099	-17.185755865639422	0.25439804431869817	0	cell_local	4
PrimCyl_4	15.445380526006225	-56.26383727913422	0.1279547506860368	0	cell_local	4
PrimCyl_4	-45.36788447354609	-92.27120911285198	0.17172793149742915	0	cell_local	4
PrimCyl_4	72.59492810229005	-130.84526911083867	-0.07910907105859621	0	cell_local	4
PrimCyl_4	62.11824037273305	-117.4025256113514	0.27972341784545307	0	cell_local	4
PrimCyl_4	-18.49241399784941	-24.0608318122689	-0.27494815292182295	0	cell_local	4
PrimCyl_4	-3.7006213669471038	-111.95876714596895	0.16640248032984317	0	cell_local	4
PrimCyl_4	134.99548750141088	30.567371855597003	-0.17967953114320068	0	cell_local	4
PrimCyl_4	70.4508947159809	33.5386267619692	0.10042743262926734	0	cell_local	4
PrimCyl_4	-39.89935866650928	-54.00151990699821	-0.10674196603704189	0	cell_local	4
PrimCyl_4	71.46414533744382	-127.96945572665841	0.10096473431961783	0	cell_local	4
PrimCyl_4	-42.47556696452923	-129.027702819904	-0.1724874419986122	0	cell_local	4
PrimCyl_4	112.87974578193885	6.888241122902798	-0.14977406588824493	0	cell_local	4
PrimCyl_4	-49.76866088906494	-89.86663973178662	0.2750475353655659	0	cell_local	4
PrimCyl_4	54.25310315154294	-124.47221567401304	0.14291863756017875	0	cell_local	4
PrimCyl_4	68.21133736262345	22.08285899124263	0.30480712393227805	0	cell_local	4
PrimCyl_4	109.7449887937992	-10.177849531696467	0.2396353566600311	0	cell_local	4
PrimCyl_4	66.64878326507738	-99.38561798546567	0.009387882908612255	0	cell_local	4
PrimCyl_4	5.339906623687675	-92.4072498077644	-0.1998259728431151	0	cell_local	4
PrimCyl_4	-38.77560479223738	-85.28020481690046	0.239198606378217	0	cell_local	4
PrimCyl_4	45.27742669703151	-38.56960258110527	-0.24709395497193753	0	cell_local	4
PrimCyl_4	130.7738611045201	-116.74354090111694	0.2953882932594638	0	cell_local	4
PrimCyl_4	-16.105587039609972	-130.35308358845538	0.27995419017931056	0	cell_local	4
PrimCyl_4	-45.69799340088131	-87.82422502959184	0.10118748083088036	0	cell_local	4
PrimCyl_4	57.501022815436876	0.1309713839659139	-0.11724265515936594	0	cell_local	4
PrimCyl_4	91.73939066905007	-129.19701686545142	-0.29645703905200094	0	cell_local	4
PrimCyl_4	-7.133148310704939	18.231830692196155	-0.24634275618738855	0	cell_local	4
PrimCyl_4	88.435520068013	40.22366749516834	0.2990519664369202	0	cell_local	4
PrimCyl_4	-34.2130999201032	-90.89598780162218	-0.2809129441237701	0	cell_local	4
PrimCyl_4	93.57356222775184	-58.91583143641893	-0.1493300859468505	0	cell_local	4
PrimCyl_4	120.17954814358728	-26.89971957775711	0.3022667948409321	0	cell_local	4
PrimCyl_4	78.11609534766478	-118.61323474512697	-0.23177613894853266	0	cell_local	4
PrimCyl_4	-29.133194464221113	-70.66339994671712	0.18312645155727836	0	cell_local	4
PrimCyl_4	123.21678331238161	-129.44777864302054	-0.05798893705015473	0	cell_local	4
PrimCyl_4	127.80544849679441	12.848714940449383	-0.13981856643408008	0	cell_local	4
PrimCyl_4	119.36360601000317	-113.43602745223777	-0.10448598381117336	0	cell_local	4
PrimCyl_4	-12.653784765704387	-58.755051956874624	0.0215301272632189	0	cell_local	4
