solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_4_5	9.944304109553705	3.957728192660671	5.40139	0	boundary	4
Bool_4_5	-5.129123507245606	-2.9915782723714646	5.401370000000001	1	boundary	4
Bool_4_5	-5.129123507245606	-2.9915782723714646	5.40139	0	boundary	4
Bool_4_5	7.691239726393199	-3.8424444384506327	5.401370000000001	1	boundary	4
Bool_4_5	7.691239726393199	-3.8424444384506327	5.40139	0	boundary	4
Bool_4_5	-3.460692495010502	3.0231215787072756	5.401370000000001	1	boundary	4
Bool_4_5	-3.460692495010502	3.0231215787072756	5.40139	0	boundary	4
Bool_4_5	-10.131277520297676	4.036109216571962	5.401370000000001	1	boundary	4
Bool_4_5	-10.131277520297676	4.036109216571962	5.40139	0	boundary	4
Bool_4_5	-4.819361198727422	6.110716093451909	5.401370000000001	1	boundary	4
Bool_4_5	-4.819361198727422	6.110716093451909	5.40139	0	boundary	4
Bool_4_5	-10.971112682946753	4.333297769887288	5.401370000000001	1	boundary	4
Bool_4_5	-10.971112682946753	4.333297769887288	5.40139	0	boundary	4
Bool_4_5	-7.604237688318115	-7.508306915971629	5.401370000000001	1	boundary	4
Bool_4_5	-7.604237688318115	-7.508306915971629	5.40139	0	boundary	4
Bool_4_5	4.496822166326936	-2.4043863983294624	5.401370000000001	1	boundary	4
Bool_4_5	4.496822166326936	-2.4043863983294624	5.40139	0	boundary	4
Bool_4_5	-8.610538439873935	12.425406515758368	5.401370000000001	1	boundary	4
Bool_4_5	-8.610538439873935	12.425406515758368	5.40139	0	boundary	4
Bool_4_5	-12.700009999999999	-2.214876200621042	4.151212837399155	0	boundary	4
Bool_4_5	-12.69999	-2.214876200621042	4.151212837399155	1	boundary	4
Bool_4_5	-12.700009999999999	5.909021010388088	-4.020392125647332	0	boundary	4
Bool_4_5	-12.69999	5.909021010388088	-4.020392125647332	1	boundary	4
Bool_4_5	-12.700009999999999	2.853557026291343	-0.1765774751143434	0	boundary	4
Bool_4_5	-12.69999	2.853557026291343	-0.1765774751143434	1	boundary	4
Bool_4_5	-12.700009999999999	-0.27225555283533076	3.3062076488839347	0	boundary	4
Bool_4_5	-12.69999	-0.27225555283533076	3.3062076488839347	1	boundary	4
Bool_4_5	-12.700009999999999	-6.339987586363414	-1.8522695994560499	0	boundary	4
Bool_4_5	-12.69999	-6.339987586363414	-1.8522695994560499	1	boundary	4
Bool_4_5	-12.700009999999999	4.269507018444152	4.679358366871669	0	boundary	4
Bool_4_5	-12.69999	4.269507018444152	4.679358366871669	1	boundary	4
Bool_4_5	-12.700009999999999	3.9646766888803455	0.20947247047371853	0	boundary	4
Bool_4_5	-12.69999	3.9646766888803455	0.20947247047371853	1	boundary	4
Bool_4_5	-12.700009999999999	5.616366281874647	2.1659371533606375	0	boundary	4
Bool_4_5	-12.69999	5.616366281874647	2.1659371533606375	1	boundary	4
Bool_4_5	-12.700009999999999	-0.512355862289052	-4.124546928757431	0	boundary	4
Bool_4_5	-12.69999	-0.512355862289052	-4.124546928757431	1	boundary	4
Bool_4_5	-12.700009999999999	6.414109552826723	5.2084274239078825	0	boundary	4
Bool_4_5	-12.69999	6.414109552826723	5.2084274239078825	1	boundary	4
Bool_4_5	-12.700009999999999	-1.46124357173362	-3.358228837016248	0	boundary	4
Bool_4_5	-12.69999	-1.46124357173362	-3.358228837016248	1	boundary	4
Bool_4_5	-12.700009999999999	9.868345889500375	-4.181329849447083	0	boundary	4
Bool_4_5	-12.69999	9.868345889500375	-4.181329849447083	1	boundary	4
Bool_4_5	12.69999	-7.3864942144357135	-3.453313224341158	1	boundary	4
Bool_4_5	12.700009999999999	-7.3864942144357135	-3.453313224341158	0	boundary	4
Bool_4_5	12.69999	-5.434147125008264	-4.010055638391723	1	boundary	4
Bool_4_5	12.700009999999999	-5.434147125008264	-4.010055638391723	0	boundary	4
Bool_4_5	12.69999	9.46555336629488	1.1448163146822559	1	boundary	4
Bool_4_5	12.700009999999999	9.46555336629488	1.1448163146822559	0	boundary	4
Bool_4_5	12.69999	4.849638737823405	0.6684586988793706	1	boundary	4
Bool_4_5	12.700009999999999	4.849638737823405	0.6684586988793706	0	boundary	4
Bool_4_5	12.69999	1.4051188145488993	-1.9950050087486155	1	boundary	4
Bool_4_5	12.700009999999999	1.4051188145488993	-1.9950050087486155	0	boundary	4
Bool_4_5	12.69999	3.6032042552499135	4.383625078755689	1	boundary	4
Bool_4_5	12.700009999999999	3.6032042552499135	4.383625078755689	0	boundary	4
Bool_4_5	12.699990000000001	-1.5946635234787419	2.3442142264390826	1	boundary	4
Bool_4_5	12.70001	-1.5946635234787419	2.3442142264390826	0	boundary	4
Bool_4_5	12.69999	-6.384088978397596	3.0502342724410356	1	boundary	4
Bool_4_5	12.700009999999999	-6.384088978397596	3.0502342724410356	0	boundary	4
Bool_4_5	12.69999	-11.514915679860003	-0.9955295674466971	1	boundary	4
Bool_4_5	12.700009999999999	-11.514915679860003	-0.9955295674466971	0	boundary	4
Bool_4_5	12.69999	-9.726864660815615	4.792099424255494	1	boundary	4
Bool_4_5	12.700009999999999	-9.726864660815615	4.792099424255494	0	boundary	4
Bool_4_5	12.69999	2.6887341879718125	-4.154228913098736	1	boundary	4
Bool_4_5	12.700009999999999	2.6887341879718125	-4.154228913098736	0	boundary	4
Bool_4_5	12.69999	-9.002777507636662	2.9643397770303013	1	boundary	4
Bool_4_5	12.700009999999999	-9.002777507636662	2.9643397770303013	0	boundary	4
Bool_4_5	12.178138968902669	-12.700009999999999	-2.6176360614049625	0	boundary	4
Bool_4_5	12.178138968902669	-12.69999	-2.6176360614049625	1	boundary	4
Bool_4_5	3.5730831294441714	-12.700009999999999	1.9002245962477122	0	boundary	4
Bool_4_5	3.5730831294441714	-12.69999	1.9002245962477122	1	boundary	4
Bool_4_5	-11.138762608144457	-12.700009999999999	-1.4412220536269365	0	boundary	4
Bool_4_5	-11.138762608144457	-12.69999	-1.4412220536269365	1	boundary	4
Bool_4_5	3.7081692427928132	-12.700009999999999	1.908890764826448	0	boundary	4
Bool_4_5	3.7081692427928132	-12.69999	1.908890764826448	1	boundary	4
Bool_4_5	-11.482221530137101	-12.700009999999999	-2.501634459177571	0	boundary	4
Bool_4_5	-11.482221530137101	-12.69999	-2.501634459177571	1	boundary	4
Bool_4_5	9.22967831225634	-12.700009999999999	-2.135289163975001	0	boundary	4
Bool_4_5	9.22967831225634	-12.69999	-2.135289163975001	1	boundary	4
Bool_4_5	-12.454533504769497	-12.700009999999999	4.716681858011545	0	boundary	4
Bool_4_5	-12.454533504769497	-12.69999	4.716681858011545	1	boundary	4
Bool_4_5	1.4136009037020614	-12.700009999999999	2.5855675826133053	0	boundary	4
Bool_4_5	1.4136009037020614	-12.69999	2.5855675826133053	1	boundary	4
Bool_4_5	3.274506358724178	-12.700009999999999	5.196675902296364	0	boundary	4
Bool_4_5	3.274506358724178	-12.69999	5.196675902296364	1	boundary	4
Bool_4_5	8.811753932196364	-12.700009999999999	4.145516875817628	0	boundary	4
Bool_4_5	8.811753932196364	-12.69999	4.145516875817628	1	boundary	4
Bool_4_5	3.066187355050893	-12.700009999999999	0.4318426808752882	0	boundary	4
Bool_4_5	3.066187355050893	-12.69999	0.4318426808752882	1	boundary	4
Bool_4_5	-5.107484275467499	-12.700009999999999	-2.942579130016619	0	boundary	4
Bool_4_5	-5.107484275467499	-12.69999	-2.942579130016619	1	boundary	4
Bool_4_5	-10.988944251244073	12.699989999999998	4.138472506449365	1	boundary	4
Bool_4_5	-10.988944251244073	12.700009999999997	4.138472506449365	0	boundary	4
Bool_4_5	0.2169677892172377	12.69999	-3.7049670190943282	1	boundary	4
Bool_4_5	0.2169677892172377	12.700009999999999	-3.7049670190943282	0	boundary	4
Bool_4_5	11.61531365215859	12.69999	5.044759063226398	1	boundary	4
Bool_4_5	11.61531365215859	12.700009999999999	5.044759063226398	0	boundary	4
Bool_4_5	-7.966587765219266	12.69999	4.795821563948004	1	boundary	4
Bool_4_5	-7.966587765219266	12.700009999999999	4.795821563948004	0	boundary	4
Bool_4_5	-11.911833961275041	12.699989999999998	1.9124834555839287	1	boundary	4
Bool_4_5	-11.911833961275041	12.700009999999997	1.9124834555839287	0	boundary	4
Bool_4_5	1.8466120803748112	12.69999	-1.610588247259022	1	boundary	4
Bool_4_5	1.8466120803748112	12.700009999999999	-1.610588247259022	0	boundary	4
Bool_4_5	6.411255755666065	12.699989999999998	-4.50114692302152	1	boundary	4
Bool_4_5	6.411255755666065	12.700009999999997	-4.50114692302152	0	boundary	4
Bool_4_5	-6.770386302843993	12.69999	-3.6928508924936505	1	boundary	4
Bool_4_5	-6.770386302843993	12.700009999999999	-3.6928508924936505	0	boundary	4
Bool_4_5	5.970785225426898	12.69999	5.10385064984034	1	boundary	4
Bool_4_5	5.970785225426898	12.700009999999999	5.10385064984034	0	boundary	4
Bool_4_5	-10.380673170767466	12.699990000000001	-4.250435359162981	1	boundary	4
Bool_4_5	-10.380673170767466	12.70001	-4.250435359162981	0	boundary	4
Bool_4_5	6.655786676083277	12.69999	-2.12812818702893	1	boundary	4
Bool_4_5	6.655786676083277	12.700009999999999	-2.12812818702893	0	boundary	4
Bool_4_5	10.202884652682357	12.69999	5.155702794363816	1	boundary	4
Bool_4_5	10.202884652682357	12.700009999999999	5.155702794363816	0	boundary	4
Bool_5_10	5.054496661839986	-10.876677203492081	-4.337329453647975	0	global_uniform	5
Bool_5_10	-10.67374791796314	-3.8609755682408693	3.4269263250509168	0	global_uniform	5
Bool_5_10	11.6685698391137	-12.461915769197708	-1.0851726402657471	0	global_uniform	5
Bool_5_10	12.341503416966384	8.357962900273124	-2.616486706149	0	global_uniform	5
Bool_5_10	11.103496493383838	-10.11918258805783	-1.9552924521631598	0	global_uniform	5
Bool_5_10	-8.257021553400065	-2.1186251135058516	0.40290279898170667	0	global_uniform	5
Bool_5_10	-11.9315245106839	-9.0533153400783	1.4078986364508284	0	global_uniform	5
Bool_5_10	9.502270193533041	-11.489174464029608	5.424455766574476	1	global_uniform	5
Bool_5_10	0.022572571781999784	7.677880092763948	-5.246281992426932	1	global_uniform	5
Bool_5_10	-3.986880207557032	-1.065475943878086	0.7690565303185561	0	global_uniform	5
Bool_5_10	12.931943455423765	0.14856269259331611	4.914814671535903	1	global_uniform	5
Bool_5_10	13.06940206383951	11.011952452170862	-1.7644591240394139	1	global_uniform	5
Bool_5_10	10.275052643882438	-5.221277245290368	2.597832168978507	0	global_uniform	5
Bool_5_10	5.507190629559728	2.856709275020526	4.754287155827851	0	global_uniform	5
Bool_5_10	8.229528456983298	8.758297197346687	-0.9029302935174917	0	global_uniform	5
Bool_5_10	10.780667172822847	6.402741549183	-2.191175668613083	0	global_uniform	5
Bool_5_10	-2.1756112242620578	-7.291902190831861	4.169402759441433	0	global_uniform	5
Bool_5_10	-3.5385587028354255	-3.48741256204125	-1.3332032619550294	0	global_uniform	5
Bool_5_10	1.6574628886697642	-6.086515885654273	3.7979368392091013	0	global_uniform	5
Bool_5_10	4.733872229543108	8.159338413177055	-5.129132931301783	1	global_uniform	5
Bool_5_10	-3.445721911421792	-8.172544170924674	-3.6439812997035297	0	global_uniform	5
Bool_5_10	-4.553158238677641	9.853233801520746	-1.4531488840913838	0	global_uniform	5
Bool_5_10	-12.20862506841198	9.715850888925724	3.4032869291214967	0	global_uniform	5
Bool_5_10	1.357043628649544	-12.672253426951283	-4.125462666017001	0	global_uniform	5
Bool_5_10	-3.9767348210669677	-2.3680443173001056	-2.376024234843918	0	global_uniform	5
Bool_5_10	7.473183739325078	13.059612984536267	-0.8606791094518806	1	global_uniform	5
Bool_5_10	-9.19412675690105	-1.3522223678780652	-4.302367298522648	0	global_uniform	5
Bool_5_10	-1.0066742698877444	-2.5362023320688944	5.730422821485088	1	global_uniform	5
Bool_5_10	-4.125041682556379	-10.563057752110302	5.120753016976415	0	global_uniform	5
Bool_5_10	5.688896196394802	5.481517853624892	-2.0739895906003922	0	global_uniform	5
Bool_5_10	-8.284540890329902	5.934546447474046	-2.5011165607314996	0	global_uniform	5
Bool_5_10	3.21809050911037	-11.34844282484155	-0.7377901171860488	0	global_uniform	5
Bool_5_10	3.79080586528263	1.4128480215514223	1.6485452892201211	0	global_uniform	5
Bool_5_10	-7.530733722440351	-1.258394920981349	-5.162129283114499	1	global_uniform	5
Bool_5_10	-11.845332868089521	-8.18470297462278	1.7549680225673416	0	global_uniform	5
Bool_5_10	8.244447088729038	2.747444285369566	-1.7101077544974403	0	global_uniform	5
Bool_5_10	-13.765694337048863	5.442469454834049	4.162239686269824	1	global_uniform	5
Bool_5_10	-13.70057316695725	3.2763978777745724	-1.8471719978277417	1	global_uniform	5
Bool_5_10	-2.4941978345261404	6.517199348994156	-0.7893446989331272	0	global_uniform	5
Bool_5_10	1.3849976903074364	5.397191788402894	1.9016568987354496	0	global_uniform	5
Bool_5_10	-0.6767554349323426	1.0267115588472784	1.721335092703943	0	global_uniform	5
Bool_5_10	-13.594284036534294	-13.322577257448831	-0.4099367557329838	1	global_uniform	5
Bool_5_10	5.793496830117407	12.6006572894378	0.3138081263613479	0	global_uniform	5
Bool_5_10	4.86242982194481	11.761004262289733	-4.759172078053631	0	global_uniform	5
Bool_5_10	-10.409359791664244	-0.652870602416554	0.7985438787237502	0	global_uniform	5
Bool_5_10	-5.479650382121996	-3.177361981450886	4.391688615086514	0	global_uniform	5
Bool_5_10	0.8742926277405836	2.0432456985400673	5.089223507486591	0	global_uniform	5
Bool_5_10	2.6575201733266116	-1.0602920324558465	-3.8235485577607786	0	global_uniform	5
Bool_5_10	-8.63145034202515	0.14860030151488068	-5.403056498640313	1	global_uniform	5
Bool_5_10	0.25305747367590037	10.639572330289484	-1.3259062034899296	0	global_uniform	5
Bool_5_10	9.45775551629101	7.02786660422605	3.725444024779434	0	global_uniform	5
Bool_5_10	-4.525826284551167	3.066650625907263	1.8163110660634745	0	global_uniform	5
Bool_5_10	-11.193556167776224	-9.215639883452713	2.0424475125512664	0	global_uniform	5
Bool_5_10	6.17256291797524	-12.835728491514718	-0.17519887346272256	1	global_uniform	5
Bool_5_10	-0.5678837081106352	-2.1111574843746936	3.126845593951482	0	global_uniform	5
Bool_5_10	13.151221540305754	-13.095557136258043	5.1050720536003285	1	global_uniform	5
Bool_5_10	6.604970291903461	-3.289677919773844	-3.144054384100877	0	global_uniform	5
Bool_5_10	2.4486608383426027	0.9761178940099651	5.330501033838217	0	global_uniform	5
Bool_5_10	13.257844050519159	7.787928742718824	4.491383355738443	1	global_uniform	5
Bool_5_10	5.362289722589063	7.97497169451095	0.3985592355130523	0	global_uniform	5
Bool_5_10	5.613175898617678	-1.7621531146285037	5.010556553339803	0	global_uniform	5
Bool_5_10	11.611054710732331	13.875425329459977	-2.8963452177637556	1	global_uniform	5
Bool_5_10	-7.906206872946269	3.2557493380776403	-1.5492485069292083	0	global_uniform	5
Bool_5_10	-2.8856950139193156	7.607299366344696	2.092348989513403	0	global_uniform	5
Bool_5_10	9.885153107554137	8.613983809005903	-0.12078007457695161	0	global_uniform	5
Bool_5_10	-11.052187511612953	-2.174480036158016	3.4383875652344207	0	global_uniform	5
Bool_5_10	-3.71443755542335	9.569255555031836	-1.198740595690242	0	global_uniform	5
Bool_5_10	8.882690812880755	7.239658490843157	2.0388851628574356	0	global_uniform	5
Bool_5_10	-13.772365554558231	11.895222009009307	-1.5809359535039338	1	global_uniform	5
Bool_5_10	-11.3863911125831	-13.615562261616502	4.2887291621536745	1	global_uniform	5
Bool_5_10	-2.2771487121089393	2.4162856119697995	5.759602235028782	1	global_uniform	5
Bool_5_10	12.154308421860724	3.627945073821893	2.751078361161933	0	global_uniform	5
Bool_5_10	4.006057356243952	-2.2542648538087064	-4.563150935777552	0	global_uniform	5
Bool_5_10	-8.185226994882719	-5.645346524978542	-3.3978559031201185	0	global_uniform	5
Bool_5_10	12.061900945842	-8.241494193616733	-3.14398497491874	0	global_uniform	5
Bool_5_10	5.4727946091132775	13.153078906838767	1.634932928070996	1	global_uniform	5
Bool_5_10	-5.781030011205134	8.806488805763378	-4.083777747188936	0	global_uniform	5
Bool_5_10	4.16383148528597	-0.16455110702696274	2.993862709054512	0	global_uniform	5
Bool_5_10	-0.39415746335334845	3.390166730543312	-5.905260376441826	1	global_uniform	5
Bool_5_10	9.599502683469955	6.276707608990895	-3.5943717977902425	0	global_uniform	5
Bool_5_10	12.470530354052466	13.683743617846394	1.5250991757259857	1	global_uniform	5
Bool_5_10	9.386394281082426	13.684680421072718	-2.3174345102942824	1	global_uniform	5
Bool_5_10	-8.80198740585865	-4.9269490594277965	5.547735454441924	1	global_uniform	5
Bool_5_10	-5.704032077479271	-1.370928703087941	4.172306948079423	0	global_uniform	5
Bool_5_10	-9.011358425956187	-1.2880035094319116	-2.8036691260272253	0	global_uniform	5
Bool_5_10	-2.2495838911383004	12.878028739735905	-0.7448449266731423	1	global_uniform	5
Bool_5_10	-12.246645212350648	10.972990999956005	4.247160724675944	0	global_uniform	5
Bool_5_10	-4.387130623858393	-12.601640978350153	-0.06629040517497309	0	global_uniform	5
Bool_5_10	3.9350874652557177	-1.7103737201314395	-5.141081578657433	1	global_uniform	5
Bool_5_10	-11.357668648852886	6.941428279000052	0.4136872769091866	0	global_uniform	5
Bool_5_10	4.180556707829259	-5.709730028481568	-0.7561031602856643	0	global_uniform	5
Bool_5_10	-4.433310621836577	4.329535252969292	-0.533547698637558	0	global_uniform	5
Bool_5_10	-10.85456246001506	4.9950070409953735	5.6270831930767455	1	global_uniform	5
Bool_5_10	-2.447457085353582	-13.049966897307266	0.49527249666967244	1	global_uniform	5
Bool_5_10	3.844467525641244	-4.069823452267608	4.7468830324030415	0	global_uniform	5
Bool_5_10	12.592027497865756	-0.8285934515232807	0.04642861081072791	0	global_uniform	5
Bool_5_10	-2.077034802888736	5.154761570643709	-5.241032337077303	1	global_uniform	5
Bool_5_10	-5.443521168490017	8.378997811883222	-3.6277510079173054	0	global_uniform	5
Bool_5_10	1.0695578234046899	-7.8942986312327585	-4.57758483792703	0	global_uniform	5
Bool_5_10	-2.657212021374802	1.3757495974030132	-2.8239086503999884	0	global_uniform	5
Bool_5_10	-4.477033409878157	-1.3543754605106457	2.7245616263298755	0	global_uniform	5
Bool_5_10	-9.796462210979943	2.468533920251767	1.1621154005363055	0	global_uniform	5
Bool_5_10	13.241366880656896	2.9472048054392257	-1.111010141028129	1	global_uniform	5
Bool_5_10	-0.49806354187140656	3.170386384894398	0.38448052811988287	0	global_uniform	5
Bool_5_10	4.863524815831665	-5.763230239075911	-3.011608586071802	0	global_uniform	5
Bool_5_10	13.361245582096787	12.336758511290201	2.8446860382751558	1	global_uniform	5
Bool_5_10	13.45489113995677	13.784875686898834	-2.724102340327529	1	global_uniform	5
Bool_5_10	-4.316978727995949	11.77203144242153	2.5761711900669164	0	global_uniform	5
Bool_5_10	-9.805355292889192	8.05528881148386	-3.6405545579110865	0	global_uniform	5
Bool_5_10	-8.22703191400769	3.178150861441887	-3.4627027217959236	0	global_uniform	5
Bool_5_10	-3.317802751390774	-9.409230408800887	2.251973423721874	0	global_uniform	5
Bool_5_10	3.218113622387156	11.376186253598947	-4.806940056816523	0	global_uniform	5
Bool_5_10	13.582408000917114	-5.3721198116005855	-5.59647480901962	1	global_uniform	5
Bool_5_10	-4.2119190734855305	12.50328742711074	-2.4925931624491438	0	global_uniform	5
Bool_5_10	-0.21307860638103726	-6.275550294241136	2.0990456045864514	0	global_uniform	5
Bool_5_10	-3.586695005155896	11.865824799300563	-4.643950583663698	0	global_uniform	5
Bool_5_10	3.536123177008763	13.620011622257133	-1.5547377712251276	1	global_uniform	5
Bool_5_10	0.9803346430063087	7.640153067498458	-4.21124557377949	0	global_uniform	5
Bool_5_10	-0.6961718749983579	9.914726080015486	4.518154388217911	0	global_uniform	5
Bool_5_10	0.7491652973814826	8.327126981702191	0.40269522641941613	0	global_uniform	5
Bool_5_10	5.074604433620818	8.669483893367042	-5.03721027926399	1	cell_local	5
Bool_5_10	-11.358143810527139	-12.720302354205964	4.7304110545118485	1	cell_local	5
Bool_5_10	-7.830360293722319	0.1543383107841514	-1.7119844987908692	0	cell_local	5
Bool_5_10	-3.0834203006183127	-4.231898351134019	4.364107665909931	0	cell_local	5
Bool_5_10	-11.018880345589727	6.74057390119812	0.03720605131596155	0	cell_local	5
Bool_5_10	2.3946113035107874	-0.8376462979738974	3.2587785136129552	0	cell_local	5
Bool_5_10	1.2026751563284481	-2.495642124580103	-1.0434062424188904	0	cell_local	5
Bool_5_10	-2.0894232928660745	1.4656681897904065	-3.0411670379996263	0	cell_local	5
Bool_5_10	13.333915436149484	10.063928331256038	-1.9370322500706942	1	cell_local	5
Bool_5_10	0.8911196276793589	4.151324614659243	-0.0792888271163168	0	cell_local	5
Bool_5_10	-9.147692605196035	4.0173326815805535	1.9850393062607754	0	cell_local	5
Bool_5_10	2.4298213705031397	0.5863424494476313	-0.3689987025032604	0	cell_local	5
Bool_5_10	13.355451850268368	-11.233405153684663	4.578674376223765	1	cell_local	5
Bool_5_10	-13.918138314525244	7.226101665092406	-0.4832607499985544	1	cell_local	5
Bool_5_10	0.9000038669348935	-12.540499025939651	5.409610019985009	1	cell_local	5
Bool_5_10	-8.915379258047286	9.125603795029685	5.892944728507328	1	cell_local	5
Bool_5_10	10.812541347609729	3.8195410315218066	-4.132397564923961	0	cell_local	5
Bool_5_10	2.58397313227327	4.917956283179249	5.099256647579593	0	cell_local	5
Bool_5_10	5.200070641030129	-9.452431772811149	-5.489947274892163	1	cell_local	5
Bool_5_10	8.593051973624513	-4.125401516705125	-1.9510609673117583	0	cell_local	5
Bool_5_10	-4.199681816767557	11.817420564032238	3.9955847427888953	0	cell_local	5
Bool_5_10	8.126772739645807	-0.40438334386571384	5.755461903025192	1	cell_local	5
Bool_5_10	2.1898680863001854	10.851423775179148	5.555830864585714	1	cell_local	5
Bool_5_10	2.8403796680602884	2.6004027626453645	5.5034812943690925	1	cell_local	5
Bool_5_10	-13.124001876622849	1.0752784393014618	-4.533689357469962	1	cell_local	5
Bool_5_10	8.907141266701986	12.171598988837486	0.7221748947755939	0	cell_local	5
Bool_5_10	-5.616242012958033	11.208663772839467	-4.721026178152069	0	cell_local	5
Bool_5_10	8.07513253986295	-12.808041888911665	3.284098111900245	1	cell_local	5
Bool_5_10	7.3607648430240875	8.131567411414393	1.9351744464017715	0	cell_local	5
Bool_5_10	-8.880204791408957	9.014176219571391	-3.2792184799710027	0	cell_local	5
Bool_5_10	9.187248081537431	3.544792305537152	4.068195314427176	0	cell_local	5
Bool_5_10	1.0636152050718692	-13.590827178873553	5.027530734709345	1	cell_local	5
Bool_5_10	1.8809731404164918	-1.4991574626709934	-0.5084398735252122	0	cell_local	5
Bool_5_10	1.845048724073008	7.877932837557568	-2.182535837935171	0	cell_local	5
Bool_5_10	-1.9949315591525334	-8.646559649548678	-0.23505789877318772	0	cell_local	5
Bool_5_10	7.737161444003865	-12.77843947900082	4.130062720543587	1	cell_local	5
Bool_5_10	-9.513773487825729	-9.404410868059198	-3.4242622073905005	0	cell_local	5
Bool_5_10	6.725694448442477	5.210319730134968	4.133190983774312	0	cell_local	5
Bool_5_10	-8.689000905589031	11.294315646292636	-4.025607066920084	0	cell_local	5
Bool_5_10	-9.483480907773618	-2.2098528779407864	-1.9559195233108628	0	cell_local	5
Bool_5_10	7.260155418189266	4.905648322930832	-5.232663770322578	1	cell_local	5
Bool_5_10	-10.902550700575862	0.7023388288984407	-4.704418123065964	0	cell_local	5
Bool_5_10	1.7298720661780802	6.111282776328972	1.4110878492189203	0	cell_local	5
Bool_5_10	-13.706215051700289	12.182415956762325	-2.9181512011024315	1	cell_local	5
Bool_5_10	-1.1778005195982928	0.6899148333292455	5.672667696289843	1	cell_local	5
Bool_5_10	-5.3314606635750135	4.404508157399933	4.021468469572031	0	cell_local	5
Bool_5_10	1.8041228363896842	-7.743446382139439	-2.6368748515113016	0	cell_local	5
Bool_5_10	-10.316607062440735	6.482530216212096	-0.055281827992939014	0	cell_local	5
Bool_5_10	-4.768400817363483	11.685704518701675	-3.568125910778709	0	cell_local	5
Bool_5_10	-10.427576702125574	3.368417387427085	-1.2628705789632404	0	cell_local	5
Bool_5_10	-3.3762260276892846	2.4914309034364326	1.2969184408122523	0	cell_local	5
Bool_5_10	-13.433953578424363	-11.220631684589623	-5.376011067340097	1	cell_local	5
Bool_5_10	-13.022818976329678	-8.06560624087367	4.876386791940617	1	cell_local	5
Bool_5_10	-11.830081462268824	-8.569265405756976	0.911406259173166	0	cell_local	5
Bool_5_10	-3.391347569721562	4.631577933006239	-3.481358090295203	0	cell_local	5
Bool_5_10	5.2903819357602995	-11.880546667657997	-1.7417007579035069	0	cell_local	5
Bool_5_10	-2.031622455884099	3.1898781254508624	-5.7329131230938914	1	cell_local	5
Bool_5_10	-13.071955510384388	-10.753868458119683	1.2068628286780019	1	cell_local	5
Bool_5_10	-1.6856302492170485	5.398389120453659	-0.6228832661140196	0	cell_local	5
Bool_5_10	-13.761156881896461	-7.103608985266064	5.133091888007237	1	cell_local	5
Bool_5_10	9.295188330760505	7.025626912437071	-2.1833057995556135	0	cell_local	5
Bool_5_10	6.188528841654085	-6.242287448388441	-5.547816760571823	1	cell_local	5
Bool_5_10	-3.04594467649102	5.385659434712997	-3.046587640023694	0	cell_local	5
Bool_5_10	13.644560767971951	-5.144387928897672	1.4814719593610475	1	cell_local	5
Bool_5_10	-11.028169616039097	-11.497643426503664	3.57814021564658	0	cell_local	5
Bool_5_10	2.7347577294612098	-11.00280576054503	-1.28863611452599	0	cell_local	5
Bool_5_10	3.57923603770419	8.493306581376311	-0.7323631928638212	0	cell_local	5
Bool_5_10	-1.1591084559530014	10.502196761192975	1.0449705551236574	0	cell_local	5
Bool_5_10	7.584929230048891	1.3545906798241667	2.285065505472537	0	cell_local	5
Bool_5_10	8.57523743952927	9.324939374778749	-3.752672014105514	0	cell_local	5
Bool_5_10	5.718457290603569	5.970049257100003	-0.794212117412771	0	cell_local	5
Bool_5_10	-5.4856135150058645	-8.190992137781905	5.243412709884205	0	cell_local	5
Bool_5_10	5.1894684853965725	11.812023942785823	1.6542908546582709	0	cell_local	5
Bool_5_10	-5.316060249340074	7.885943079507717	4.345707627337137	0	cell_local	5
Bool_5_10	8.822769131229828	1.2327262938602548	-0.009122178821078464	0	cell_local	5
Bool_5_10	8.927167477095983	5.771990269895001	-4.946948765616727	1	cell_local	5
Bool_5_10	7.240950761532757	8.88327361350746	0.06029970368547488	0	cell_local	5
Bool_5_10	-7.763793297916538	-1.3217136030220793	-0.035667606872152646	0	cell_local	5
Bool_5_10	9.092177881887087	-0.12195570907798015	4.333619984296949	0	cell_local	5
Bool_5_10	-2.115630558171093	-9.007614417834864	-1.0711818723601239	0	cell_local	5
Bool_5_10	8.362979613803569	3.0612583319206106	4.910059796283716	0	cell_local	5
Bool_5_10	5.847118957701619	5.493822326828946	5.031500138735164	0	cell_local	5
Bool_5_10	6.116034123344635	1.24439526488605	4.359382877345003	0	cell_local	5
Bool_5_10	11.75229796458074	11.916960683909133	-3.252060542969345	0	cell_local	5
Bool_5_10	-0.00891530217550951	3.873405737383406	-5.348894112760502	1	cell_local	5
Bool_5_10	-2.4174196348399732	2.9254829866679923	4.0492361200961335	0	cell_local	5
Bool_5_10	-12.795910071530876	-4.995414293219449	-2.1947923930871163	1	cell_local	5
Bool_5_10	-9.411392757773807	-4.883578371212513	5.839068494520078	1	cell_local	5
Bool_5_10	-0.2615461496305649	-11.926285641800776	3.3949565590897217	0	cell_local	5
Bool_5_10	13.574658117538428	11.778358190195453	1.3076358402963315	1	cell_local	5
Bool_5_10	-2.7258208859611823	8.970387788318016	0.86991090936933	0	cell_local	5
