solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_4_4	5.085453397155579	8.813275092647533	-0.43104807345470775	0	cell_local	4
Bool_4_4	-1.5936094208521112	12.48489724321254	11.454790782060932	0	cell_local	4
Bool_4_4	-7.528196388631496	-1.138941082471792	-26.760915730420525	1	cell_local	4
Bool_4_4	-10.828069828125276	14.258240053214688	29.938410441291403	1	cell_local	4
Bool_4_4	-2.068325202741189	-3.2482703094481487	-22.105409587032398	1	cell_local	4
Bool_4_4	10.698306929515962	21.936832145101338	-27.10588114225042	1	cell_local	4
Bool_4_4	8.345289608535335	-16.41980181250438	-22.683062593143237	1	cell_local	4
Bool_4_4	9.328574339019017	-12.0798333041736	-26.06536265473768	1	cell_local	4
Bool_4_4	12.965273134028006	21.041444805642346	5.251316808469291	0	cell_local	4
Bool_4_4	15.094966192957802	10.780500820224017	2.357367375824218	0	cell_local	4
Bool_4_4	-2.493763796552379	3.1235078222662054	-13.823604712906423	1	cell_local	4
Bool_4_4	-27.938554705098603	8.009740215534148	24.927603015079875	1	cell_local	4
Bool_4_4	-8.35879398152483	-3.5448560918085263	12.537852787103965	0	cell_local	4
Bool_4_4	-26.381570496692383	-14.191505839646847	16.82703856640483	1	cell_local	4
Bool_4_4	8.578193761492773	-25.59707323421284	-7.751630023421772	1	cell_local	4
Bool_4_4	5.473295486907549	-21.622326553172048	27.409150619639156	0	cell_local	4
Bool_4_4	-18.416686550286432	5.976919660577405	-26.941238577992763	1	cell_local	4
Bool_4_4	-14.032952625666251	-20.01271755531444	16.305215637548606	0	cell_local	4
Bool_4_4	27.07138495062021	22.129371816519548	-17.60618889295582	1	cell_local	4
Bool_4_4	7.942782481358545	23.007911645690545	9.840544093451648	0	cell_local	4
Bool_4_4	-24.760904043602313	-2.8759347167408897	-10.45928384216369	1	cell_local	4
Bool_4_4	8.243072056414501	-24.746753527934196	9.893192466878759	1	cell_local	4
Bool_4_4	-25.52439579843698	-25.059655735862165	-16.901460428845798	1	cell_local	4
Bool_4_4	20.517106529947586	15.127932988701613	-14.675853607347282	1	cell_local	4
Bool_4_4	-27.685795978266185	-13.480523429911337	26.950976727162846	1	cell_local	4
Bool_4_4	3.1423630760317494	-23.712690556146832	14.004113396772475	0	cell_local	4
Bool_4_4	7.279061471267102	19.6206733987355	29.867018050003487	1	cell_local	4
Bool_4_4	19.58808184056416	10.081836022684453	23.481057235310317	0	cell_local	4
Bool_4_4	6.81597889720798	-16.295092287983604	0.9198868604691341	0	cell_local	4
Bool_4_4	-11.353678366086093	-14.231730314703611	-19.580270502768425	1	cell_local	4
Bool_4_4	-24.427865438715614	-12.12440762241648	23.438261553955968	1	cell_local	4
Bool_4_4	0.48230838544241905	1.686970331289551	-24.211900030372902	1	cell_local	4
Bool_4_4	25.820252831957372	-21.427478136257683	28.944098722903497	1	cell_local	4
Bool_4_4	-17.709320339163856	-25.451543955042716	27.431763219278636	1	cell_local	4
Bool_4_4	-26.47940243225888	-12.876622815489345	9.915018643336033	1	cell_local	4
Bool_4_4	4.1049249487088595	13.129945340662264	-11.488210815745756	1	cell_local	4
Bool_4_4	14.251896206941925	-25.109718466034685	-29.048821504526337	1	cell_local	4
Bool_4_4	-15.050225189309955	18.482002416073893	-24.138292604903725	1	cell_local	4
Bool_4_4	13.272752569810091	24.98454264128451	29.30308965299976	1	cell_local	4
Bool_4_4	-23.075709693411643	-13.784880782587944	-27.52570827212195	1	cell_local	4
Bool_4_4	14.795476034356245	-4.3289969909641925	-14.632349516129306	1	cell_local	4
Bool_4_4	22.68049483955159	5.137518111023777	29.618099803456197	1	cell_local	4
Bool_4_4	10.214461167411276	-21.980308695088524	-22.71095910171083	1	cell_local	4
Bool_4_4	-21.570215772797166	-7.802514799913535	17.94394095365491	0	cell_local	4
Bool_4_4	23.580617710303397	-25.18386363909127	-5.682139601049357	1	cell_local	4
Bool_4_4	24.94052639342065	16.89032423901651	-13.70034792343051	1	cell_local	4
Bool_4_4	-16.518969783213837	19.642182898073422	-29.916417009464546	1	boundary	4
Bool_4_4	-16.518982655979254	19.642198204670386	-29.916417009464546	1	boundary	4
Bool_4_4	-24.507276778752985	7.621357922948823	3.4323015263478354	0	boundary	4
Bool_4_4	-24.50729587657985	7.621363862057253	3.4323015263478354	1	boundary	4
Bool_4_4	6.653074292761127	-24.7876645562889	27.818101372063047	0	boundary	4
Bool_4_4	6.653079477313541	-24.78768387261402	27.818101372063047	1	boundary	4
Bool_4_4	13.507254954492147	-21.823056048465055	-14.445059890505263	1	boundary	4
Bool_4_4	13.507265480313475	-21.823073054554712	-14.445059890505263	1	boundary	4
Bool_4_4	24.65291034254924	-7.136226127466021	6.55154024626173	0	boundary	4
Bool_4_4	24.65292955386422	-7.136231688524978	6.55154024626173	1	boundary	4
Bool_4_4	22.47194645819444	12.39771487332009	0.53826472838022	0	boundary	4
Bool_4_4	22.47196396994602	12.39772453450825	0.53826472838022	1	boundary	4
Bool_4_4	1.4219882917922402	25.625566549797604	-15.031307203437471	1	boundary	4
Bool_4_4	1.4219893999074522	25.625586519076023	-15.031307203437471	1	boundary	4
Bool_4_4	20.764520702707227	-10.55150987658983	28.28249	0	boundary	4
Bool_4_4	20.764520702707227	-10.55150987658983	28.28251	1	boundary	4
Bool_4_4	11.129302963652695	5.773031140438615	28.28249	0	boundary	4
Bool_4_4	11.129302963652695	5.773031140438615	28.28251	1	boundary	4
Bool_4_4	16.630787202855625	17.6993588040685	28.282489999999996	0	boundary	4
Bool_4_4	16.630787202855625	17.6993588040685	28.282509999999995	1	boundary	4
Bool_4_4	21.786300708868406	12.939092777422392	28.282489999999996	0	boundary	4
Bool_4_4	21.786300708868406	12.939092777422392	28.282509999999995	1	boundary	4
Bool_4_4	-4.3966221753742865	-14.735968685648782	28.28249	0	boundary	4
Bool_4_4	-4.3966221753742865	-14.735968685648782	28.28251	1	boundary	4
Bool_4_4	-7.150958539031663	-7.047598961597622	28.282490000000003	0	boundary	4
Bool_4_4	-7.150958539031663	-7.047598961597622	28.282510000000002	1	boundary	4
Bool_4_4	3.3495130057794	-12.3000425881293	28.28249	0	boundary	4
Bool_4_4	3.3495130057794	-12.3000425881293	28.28251	1	boundary	4
Bool_4_4	9.56652888516756	16.488942419354064	28.282490000000003	0	boundary	4
Bool_4_4	9.56652888516756	16.488942419354064	28.282510000000002	1	boundary	4
Bool_4_4	-6.963347677647999	-16.515629506968025	28.28249	0	boundary	4
Bool_4_4	-6.963347677647999	-16.515629506968025	28.28251	1	boundary	4
Bool_4_4	-9.201329840972981	19.912080682341372	28.28249	0	boundary	4
Bool_4_4	-9.201329840972981	19.912080682341372	28.28251	1	boundary	4
Bool_4_4	-24.672014516204307	19.634448009142755	28.28249	1	boundary	4
Bool_4_4	-24.672014516204307	19.634448009142755	28.28251	1	boundary	4
Bool_4_4	2.7424054647882734	-25.608946032071845	28.28249	1	boundary	4
Bool_4_4	2.7424054647882734	-25.608946032071845	28.28251	1	boundary	4
Bool_4_4	-8.036454447791588	-4.785503973138461	-3.2575100000000003	1	boundary	4
Bool_4_4	-8.036454447791588	-4.785503973138461	-3.25749	0	boundary	4
Bool_4_4	15.102314688649297	26.391748401230874	-3.25751	1	boundary	4
Bool_4_4	15.102314688649297	26.391748401230874	-3.2574899999999998	1	boundary	4
Bool_4_4	-18.5801126284887	-2.7326623352324226	-3.2575100000000003	1	boundary	4
Bool_4_4	-18.5801126284887	-2.7326623352324226	-3.25749	0	boundary	4
Bool_4_4	-2.034355388963583	-5.125329052387233	-3.2575100000000003	1	boundary	4
Bool_4_4	-2.034355388963583	-5.125329052387233	-3.25749	0	boundary	4
Bool_4_4	-8.33616297508404	-21.346540886890267	-3.2575100000000003	1	boundary	4
Bool_4_4	-8.33616297508404	-21.346540886890267	-3.25749	0	boundary	4
Bool_4_4	11.496505851570777	11.077421683247547	-3.2575099999999995	1	boundary	4
Bool_4_4	11.496505851570777	11.077421683247547	-3.2574899999999993	0	boundary	4
Bool_4_4	-16.74196004553804	11.992932478367397	-3.2575100000000003	1	boundary	4
Bool_4_4	-16.74196004553804	11.992932478367397	-3.25749	0	boundary	4
Bool_4_4	6.503334758035766	-22.93370011298287	-3.25751	1	boundary	4
Bool_4_4	6.503334758035766	-22.93370011298287	-3.2574899999999998	0	boundary	4
Bool_4_4	7.6607166500961945	2.855178752855359	-3.2575100000000003	1	boundary	4
Bool_4_4	7.6607166500961945	2.855178752855359	-3.25749	0	boundary	4
Bool_4_4	-15.218615583375032	-2.543049490306611	-3.2575100000000003	1	boundary	4
Bool_4_4	-15.218615583375032	-2.543049490306611	-3.25749	0	boundary	4
Bool_4_4	-23.937849088913865	-16.54020083909252	-3.2575100000000003	1	boundary	4
Bool_4_4	-23.937849088913865	-16.54020083909252	-3.25749	1	boundary	4
Bool_4_4	16.66093578198966	5.552221065948213	-3.2575099999999995	1	boundary	4
Bool_4_4	16.66093578198966	5.552221065948213	-3.2574899999999993	0	boundary	4
