solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_2	12.527281420305979	-26.770072754934763	-33.5135925	1	boundary	4
PrimSph_2	12.527287027261465	-26.77008473667296	-33.513607500000006	0	boundary	4
PrimSph_2	5.34472908167355	17.03983852239529	-40.96105750000001	1	boundary	4
PrimSph_2	5.344731473865202	17.039846149079235	-40.96107583333334	0	boundary	4
Bool_5_1	0.8972366697360314	-23.700760022810996	-12.089131908325456	0	global_uniform	5
Bool_5_1	-6.596206542482527	-4.8925480912552	-1.1394963491159231	0	global_uniform	5
Bool_5_1	32.92488489862369	12.86537661159602	35.4195533726254	0	global_uniform	5
Bool_5_1	1.5452710226475048	2.318534657409785	12.657037196703818	0	global_uniform	5
Bool_5_1	20.840578731585765	23.06694505731555	5.812712836069537	0	global_uniform	5
Bool_5_1	-9.845763237853944	-21.8948087628516	23.347577425649362	0	global_uniform	5
Bool_5_1	-43.31651644339949	44.94285908270177	48.15237694260546	0	global_uniform	5
Bool_5_1	39.00537810673606	38.06654600711791	44.95485509289095	0	global_uniform	5
Bool_5_1	9.925276226743229	33.00425482642753	-30.918831445430776	0	global_uniform	5
Bool_5_1	-4.027770577986772	-46.900372593269985	-14.315417526280882	0	global_uniform	5
Bool_5_1	-6.393739323390307	-32.11313359379698	20.947242405991105	0	global_uniform	5
Bool_5_1	-31.813030699811936	-33.3797566220583	24.52329758038961	0	global_uniform	5
Bool_5_1	40.30754357239921	41.803697084740975	36.063098834574234	0	global_uniform	5
Bool_5_1	-29.61659744123643	10.342383303151436	3.140963565327212	0	global_uniform	5
Bool_5_1	-44.11986519346302	-26.542187749432898	7.110164478532958	0	global_uniform	5
Bool_5_1	35.27674945340287	25.06887940743708	30.69488716046682	0	global_uniform	5
Bool_5_1	-4.442360694343336	44.598201707087725	10.949221126216955	0	global_uniform	5
Bool_5_1	-21.7237960377889	-16.61283740412736	-12.346041488735906	0	global_uniform	5
Bool_5_1	-36.302301011828334	14.078680666442132	3.6094844586338937	0	global_uniform	5
Bool_5_1	31.808933120917928	-39.580091505070094	-34.059157321493124	0	global_uniform	5
Bool_5_1	-15.929703339738815	-27.829134459622257	-24.465369970271286	0	global_uniform	5
Bool_5_1	-14.546060707959924	-14.358909867044488	0.7510990573182852	0	global_uniform	5
Bool_5_1	23.563140226756133	1.9383213285594678	38.459888934604734	0	global_uniform	5
Bool_5_1	-42.943903500758516	15.364403097788227	15.85475442177082	0	global_uniform	5
Bool_5_1	42.47972421531155	7.443735707034797	20.715354453571223	0	global_uniform	5
Bool_5_1	-3.9861855008087943	-41.869577570909506	-39.3541124259399	0	global_uniform	5
Bool_5_1	-4.3607191461605765	12.531313251573764	-11.61199667387693	0	global_uniform	5
Bool_5_1	-31.004616173751945	36.16338965134001	45.03155428286985	0	global_uniform	5
Bool_5_1	-15.315393389211899	-21.782803855103527	-35.28103514680687	0	global_uniform	5
Bool_5_1	46.58043660996661	6.550763930773506	4.5296117928349275	0	global_uniform	5
Bool_5_1	-18.327032004585472	29.547152441536937	-30.62152967055815	0	global_uniform	5
Bool_5_1	16.314450329709047	16.716451908999034	42.84658186408224	0	global_uniform	5
Bool_5_1	32.768935772015595	-5.456625930586284	21.960492499815388	0	global_uniform	5
Bool_5_1	0.6918266645495024	-35.73951280613953	3.919360389747588	0	global_uniform	5
Bool_5_1	21.565772431516507	42.00728528116467	5.487658679950215	0	global_uniform	5
Bool_5_1	-23.083074210201882	1.3229131363321258	19.180811057498175	0	global_uniform	5
Bool_5_1	-21.186164708614008	-36.23462056034583	-30.188382357530685	0	global_uniform	5
Bool_5_1	-19.615595648902634	-28.801819767961753	-20.21423415995867	0	global_uniform	5
Bool_5_1	-45.00816417510034	-6.258380100518345	18.811433921022527	0	global_uniform	5
Bool_5_1	-48.13695395419181	-32.783994101651366	-39.00297170594851	0	global_uniform	5
Bool_5_1	-7.9590122674896335	36.80590091726812	-22.72894434816834	0	global_uniform	5
Bool_5_1	-9.675495489441424	-14.338212322575892	-33.89758190339563	0	global_uniform	5
Bool_5_1	-40.18163987969983	-28.018919339235143	-45.0287534242527	0	global_uniform	5
Bool_5_1	-10.483341691820215	25.535155714379073	-21.778553466062363	0	global_uniform	5
Bool_5_1	48.089846932600125	0.4026745841356316	25.203376708897068	0	global_uniform	5
Bool_5_1	6.684315852814301	6.659873895884786	27.681802520104185	0	global_uniform	5
Bool_5_1	27.962583578791737	-28.967177956282196	-33.35676644434445	0	global_uniform	5
Bool_5_1	-31.0483194289467	-26.392339106080318	-41.44783349655141	0	global_uniform	5
Bool_5_1	-26.37366673099328	-10.09094044694907	12.794390369030708	0	global_uniform	5
Bool_5_1	-46.44119901421943	11.270041985130526	20.653009363578846	0	global_uniform	5
Bool_5_1	38.48774760213324	15.317717768770763	6.62245580786216	0	global_uniform	5
Bool_5_1	-19.851405265993705	-11.57839786581367	11.130574524300293	0	global_uniform	5
Bool_5_1	29.767642871312674	-14.871531491100548	16.304643430198155	0	global_uniform	5
Bool_5_1	-13.394025143358029	11.70048089941912	-44.79849829052854	0	global_uniform	5
Bool_5_1	-39.211396573619375	15.621078268596605	35.13760656404851	0	global_uniform	5
Bool_5_1	-18.652522627695443	23.650493396226764	26.74293518415068	0	global_uniform	5
Bool_5_1	-42.46183656533085	16.771296313442463	-6.374049137286633	0	global_uniform	5
Bool_5_1	-29.430916193868445	-29.059632360160855	31.607938745015474	0	global_uniform	5
Bool_5_1	17.40418983999038	-9.305771003925948	-2.6761612851777343	0	global_uniform	5
Bool_5_1	-33.325633100253924	48.09043494285014	2.4437522032515346	0	global_uniform	5
Bool_5_1	-41.88215130232032	-8.572303827431952	37.15345581501086	0	global_uniform	5
Bool_5_1	-17.687971388415946	22.869866681272043	-41.28105847143142	0	global_uniform	5
Bool_5_1	26.316212862021388	11.044209970477667	-4.386502691379732	0	global_uniform	5
Bool_5_1	-30.19141606306306	-1.0537190823376505	29.042739275183706	0	global_uniform	5
Bool_5_1	-44.1375484398581	-24.537849942680808	-20.47050313691261	0	global_uniform	5
Bool_5_1	-20.209933383076034	16.524404996177225	42.22281957697234	0	global_uniform	5
Bool_5_1	8.854177594436699	15.344610748487696	-0.6810323328103607	0	global_uniform	5
Bool_5_1	-2.7746003603698597	21.73719603871045	18.097941664924818	0	global_uniform	5
Bool_5_1	-13.107186829796255	-1.9829867322047718	-42.280780243284546	0	global_uniform	5
Bool_5_1	-18.852528137767873	24.824726480806078	47.30104774638092	0	global_uniform	5
Bool_5_1	-3.6011181772627907	-5.655496166905465	-34.92533567805623	0	global_uniform	5
Bool_5_1	18.62660064227684	38.19376415497466	-42.82580668841976	0	global_uniform	5
Bool_5_1	14.529810913675433	-28.58817689582684	-35.83799576989612	0	global_uniform	5
Bool_5_1	16.241787594942423	-21.031947602974345	-41.18184450294077	0	global_uniform	5
Bool_5_1	22.573568554039156	36.634823800941646	8.296792763125204	0	global_uniform	5
Bool_5_1	26.281533034836585	18.76970672322409	3.724511260151324	0	global_uniform	5
Bool_5_1	-4.341840502481347	5.438274784196409	-21.840537854690393	0	global_uniform	5
Bool_5_1	-48.64323901369142	13.945592814459395	39.38424662629687	0	global_uniform	5
Bool_5_1	-14.55332309782353	-6.171875530537527	19.809120276537897	0	global_uniform	5
Bool_5_1	-45.93240605223456	-24.70853692357107	26.585798742405615	0	global_uniform	5
Bool_5_1	14.935315511145618	-44.566534114792674	-12.247150615065756	0	global_uniform	5
Bool_5_1	9.529441425028892	-37.64618498200594	43.30495584225058	0	global_uniform	5
Bool_5_1	-32.06491155901965	10.406291044183483	-42.56568045999792	0	global_uniform	5
Bool_5_1	-24.432483206209678	-34.84372808944924	25.761347112904872	0	global_uniform	5
Bool_5_1	47.133427712506304	38.528990989550465	-27.816813557639964	0	global_uniform	5
Bool_5_1	13.829014090123131	40.05859849231845	15.547520364432714	0	global_uniform	5
Bool_5_1	-43.11069725336298	-5.007230377191632	-16.525095257856137	0	global_uniform	5
Bool_5_1	14.351842050515131	-43.08606008357819	15.630701909095166	0	global_uniform	5
Bool_5_1	-44.4399969364503	-43.63084763786689	-26.703381206431143	0	global_uniform	5
Bool_5_1	35.72190928772265	26.338930840192248	-23.187044401081657	0	global_uniform	5
Bool_5_1	-48.203166028818586	-23.47066017381267	42.5810662019951	0	global_uniform	5
Bool_5_1	5.471103276051572	-41.28567445795091	22.125731682563384	0	global_uniform	5
Bool_5_1	12.67342318454223	34.16114812732579	47.18825168074943	0	global_uniform	5
Bool_5_1	34.10440364033671	17.55327591297292	37.09878357105612	0	global_uniform	5
Bool_5_1	11.867159704888337	-28.371047725310337	1.453370825870806	0	global_uniform	5
Bool_5_1	-19.767654278312254	-24.77857092407824	-30.935754313165617	0	global_uniform	5
Bool_5_1	-42.530850635336826	-21.109555025371364	37.03116873989964	0	global_uniform	5
Bool_5_1	0.8397371417033881	2.9371491081086063	-38.25347513399477	0	global_uniform	5
Bool_5_1	44.955107490568835	-37.306938438458886	45.730089723793796	0	global_uniform	5
Bool_5_1	-30.833330897777877	-44.31315610061535	43.34068251041535	0	global_uniform	5
Bool_5_1	-46.102739209234436	-22.419221320303073	15.665186071731355	0	global_uniform	5
Bool_5_1	7.146999818744035	22.860275922790777	-18.150743486588382	0	global_uniform	5
Bool_5_1	24.813681341436137	-43.71801082061433	-45.89554597950883	0	global_uniform	5
Bool_5_1	-26.20363539993289	32.17863166030699	-38.13717943575009	0	global_uniform	5
Bool_5_1	23.108914632045582	43.50006978442511	46.29727571913246	0	global_uniform	5
Bool_5_1	-40.1766402691666	-24.000570457579812	-43.48911054532361	0	global_uniform	5
Bool_5_1	25.76009692187813	-7.537127011176182	-23.118310321164497	0	global_uniform	5
Bool_5_1	39.48853987166939	8.944826389537319	46.794974492971974	0	global_uniform	5
Bool_5_1	17.78418680590451	-38.26946027579551	-35.882070724586875	0	global_uniform	5
Bool_5_1	-37.555455981464526	-13.584796934781863	28.350443303310485	0	global_uniform	5
Bool_5_1	41.05572516116756	-43.84710344594062	-8.977469164499972	0	global_uniform	5
Bool_5_1	43.42343400680784	29.40739374851374	-21.64579888230912	0	global_uniform	5
Bool_5_1	39.067521268311665	-35.6042244181769	-16.175838797940592	0	global_uniform	5
Bool_5_1	-29.05223281176152	-7.454357438739073	3.3331539332425706	0	global_uniform	5
Bool_5_1	-41.98092806732347	-31.853983095144162	11.647332531700783	0	global_uniform	5
Bool_5_1	33.43362544440829	-40.42452465277719	44.87570232759538	0	global_uniform	5
Bool_5_1	0.07942132720978634	27.01453042276681	-43.40169763564107	0	global_uniform	5
Bool_5_1	-14.027790921153112	-3.7488645241735057	6.362288386667593	0	global_uniform	5
Bool_5_1	45.5008903084189	0.5227160792121097	40.659518610919335	0	global_uniform	5
Bool_5_1	45.98453679860282	38.74542464053265	-14.597103530186068	0	global_uniform	5
Bool_5_1	36.152651368610876	-18.37100231892528	21.491472717040978	0	cell_local	5
Bool_5_1	19.376985184547294	10.051297843498993	39.33149874675293	0	cell_local	5
Bool_5_1	28.95549867674073	30.815965244409227	-7.469805786626829	0	cell_local	5
Bool_5_1	37.931650116862556	22.52797051786871	-18.12726497984624	0	cell_local	5
Bool_5_1	-7.65486239637049	-25.65647173361288	34.49283857552858	0	cell_local	5
Bool_5_1	-12.450377001926014	-12.270419909629986	-11.029388993147698	0	cell_local	5
Bool_5_1	5.831763597451236	-21.41533425569166	31.419757186624693	0	cell_local	5
Bool_5_1	16.6560735277707	28.708535836624733	-42.43254116700434	0	cell_local	5
Bool_5_1	-12.123731847834684	-28.755000139286217	-30.146106287836123	0	cell_local	5
Bool_5_1	-16.020233485327765	34.668486753873566	-12.021680988163517	0	cell_local	5
Bool_5_1	-42.95590310684848	34.1851065985408	28.15487815528776	0	cell_local	5
Bool_5_1	4.774741979329072	-44.587174010443526	-34.12932882678806	0	cell_local	5
Bool_5_1	-13.992094498615216	-8.331935961393057	-19.656489217413604	0	cell_local	5
Bool_5_1	26.294308720865615	45.95009403869341	-7.120268129632684	0	cell_local	5
Bool_5_1	-32.34942640210804	-4.757778430248642	-35.592834101845234	0	cell_local	5
Bool_5_1	-3.541971528746444	-8.92359795023875	47.40692150774373	0	cell_local	5
Bool_5_1	-14.513910439109864	-37.16599394027547	42.36321540291328	0	cell_local	5
Bool_5_1	20.016314075327756	19.286655825642327	-17.157802276096184	0	cell_local	5
Bool_5_1	-29.14905927371761	20.880631582369162	-20.691359114332805	0	cell_local	5
Bool_5_1	11.322813447361824	-39.92936204247872	-6.103626078601238	0	cell_local	5
Bool_5_1	13.33790566369931	4.971089076647317	13.638165901999727	0	cell_local	5
Bool_5_1	-26.49679765673249	-4.427647666540736	-42.70551499618889	0	cell_local	5
Bool_5_1	-41.677663790866674	-28.797780746490087	14.518585082852375	0	cell_local	5
Bool_5_1	29.007989706333802	9.66685026794346	-14.147462868409043	0	cell_local	5
Bool_5_1	-48.43443293796544	19.14926449569832	34.433579554304615	0	cell_local	5
Bool_5_1	-48.20530487014578	11.527967235337101	-15.281374628064135	0	cell_local	5
Bool_5_1	-8.775805621750685	22.930688934640486	-6.530129337851989	0	cell_local	5
Bool_5_1	4.8730980151062795	18.989955561135886	15.732119974638678	0	cell_local	5
Bool_5_1	-2.3811560046350237	3.6124724932896797	14.240344939711179	0	cell_local	5
Bool_5_1	-47.83132782013604	-46.87533072705902	-3.391344793844766	0	cell_local	5
Bool_5_1	20.384350169640186	44.335263846226	2.596087178615754	0	cell_local	5
Bool_5_1	17.108401898239322	41.38095458736727	-39.37191096968013	0	cell_local	5
Bool_5_1	-36.62520948177625	-2.29711750353254	6.606232761256393	0	cell_local	5
Bool_5_1	-19.28008514921614	-11.179510603837521	36.33177584754597	0	cell_local	5
Bool_5_1	3.076188284414364	7.189135857490015	42.10237653846552	0	cell_local	5
Bool_5_1	9.350453341816134	-3.730624993061653	-31.631639061467407	0	cell_local	5
Bool_5_1	-30.369656082151618	0.5228484057584382	-44.69866941974878	0	cell_local	5
Bool_5_1	0.8903797322608611	37.435209579883434	-10.96902153185053	0	cell_local	5
Bool_5_1	33.27700107829611	24.727465640670886	30.820035094450688	0	cell_local	5
Bool_5_1	-15.924066327552126	10.789974006971718	15.026066806044597	0	cell_local	5
Bool_5_1	-39.38439516896433	-32.42512008378802	16.8968594338578	0	cell_local	5
Bool_5_1	21.71808972260945	-45.16235909430212	-1.449393788422043	0	cell_local	5
Bool_5_1	-1.998092119699379	-7.428082673841438	25.867920789983884	0	cell_local	5
Bool_5_1	46.27241766017754	-46.07656311198925	42.23348916401363	0	cell_local	5
Bool_5_1	23.23950996060219	-11.574692906260651	-26.01028650875718	0	cell_local	5
Bool_5_1	8.61558423851745	3.4344592811225567	44.09842903051701	0	cell_local	5
Bool_5_1	46.64756770304241	27.401735297845832	37.156535362166935	0	cell_local	5
Bool_5_1	18.867153054799047	28.059843714557715	3.2972202894544793	0	cell_local	5
Bool_5_1	19.749893101933168	-6.200114920988327	41.45157672200038	0	cell_local	5
Bool_5_1	40.85335886127025	48.8205201387286	-23.96102603163078	0	cell_local	5
Bool_5_1	-27.817895502065316	11.455315592293836	-12.816698636724375	0	cell_local	5
Bool_5_1	-10.153283823463141	26.766192970491304	17.309686807187887	0	cell_local	5
Bool_5_1	34.780794455152375	30.308200292021027	-0.9991952938797439	0	cell_local	5
Bool_5_1	-38.886991221962404	-7.650882324386906	28.44526041030015	0	cell_local	5
Bool_5_1	-13.069204667447352	33.66931264767612	-9.916999687172414	0	cell_local	5
Bool_5_1	31.253642711449913	25.472652892254203	16.867388653501877	0	cell_local	5
Bool_5_1	-48.45790553797825	41.85319814395112	-13.078844090793943	0	cell_local	5
Bool_5_1	-40.062882644689246	-47.906195003770165	35.48000786188058	0	cell_local	5
Bool_5_1	-8.012120848098071	8.501672386909306	47.64831838378602	0	cell_local	5
Bool_5_1	42.764790627493085	12.764881892497371	22.75925529269348	0	cell_local	5
Bool_5_1	14.095265492306282	-7.931604262950501	-37.75025769989017	0	cell_local	5
Bool_5_1	-28.799624505585466	-19.863085070815842	-28.109948098401127	0	cell_local	5
Bool_5_1	42.43965601454809	-28.997599979757876	-26.00971229708869	0	cell_local	5
Bool_5_1	19.255963192858673	46.278952782386526	13.525552896531416	0	cell_local	5
Bool_5_1	-20.340485814543243	30.98552684943114	-33.78447579647945	0	cell_local	5
Bool_5_1	14.650391901866655	-0.5789711265573558	24.767773491507555	0	cell_local	5
Bool_5_1	-1.3868383794056456	11.928261600077306	-48.85332616280057	0	cell_local	5
Bool_5_1	33.7757368118361	22.084521587892638	-29.73569437993576	0	cell_local	5
Bool_5_1	43.877413761005016	48.14609030037343	12.61691487128855	0	cell_local	5
Bool_5_1	33.02591741506393	48.149386431460655	-19.171785285537762	0	cell_local	5
Bool_5_1	-30.96968872703249	-17.33541207328498	45.89557654426211	0	cell_local	5
Bool_5_1	-20.06956949415321	-4.823596449743626	34.51686448898974	0	cell_local	5
Bool_5_1	-31.706358188359616	-4.531825135296309	-23.19433073820049	0	cell_local	5
Bool_5_1	-7.915134351081633	45.31119201805913	-6.1619894507337065	0	cell_local	5
Bool_5_1	-43.08967653423987	38.6083392310893	35.136118464170195	0	cell_local	5
Bool_5_1	-15.436067283542322	-44.33872494404575	-0.5484104982731495	0	cell_local	5
Bool_5_1	13.845558769091241	-6.0179297330180646	-42.53139051982857	0	cell_local	5
Bool_5_1	-39.96182299529619	24.423333414288308	3.4223722884210375	0	cell_local	5
Bool_5_1	14.70923939984322	-20.089617667456153	-6.255127115058158	0	cell_local	5
Bool_5_1	-15.598551060995518	15.233418651329316	-4.413959433344722	0	cell_local	5
Bool_5_1	-38.19164981206937	17.57487327759607	46.55200838785565	0	cell_local	5
Bool_5_1	-8.611348847843132	-45.91615439470833	4.097314475038779	0	cell_local	5
Bool_5_1	13.52671358187196	-14.319625748022652	39.27024555323332	0	cell_local	5
Bool_5_1	44.304900026506445	-2.9153962726478326	0.3840968767898545	0	cell_local	5
Bool_5_1	-7.308022422056901	18.13696770329922	-43.35826803073138	0	cell_local	5
Bool_5_1	-19.152964937775025	29.481404836570036	-30.01183553806309	0	cell_local	5
Bool_5_1	3.7632265690766857	-27.77599649424485	-37.86966718982959	0	cell_local	5
Bool_5_1	-9.349369112813285	4.840558709451514	-23.36176926292788	0	cell_local	5
Bool_5_1	-15.75238917430893	-4.76535406124615	22.53988635501024	0	cell_local	5
Bool_5_1	-34.46873658308634	8.685507442493396	9.614004985741552	0	cell_local	5
Bool_5_1	46.589592975494284	10.369705298432336	-9.19121890143144	0	cell_local	5
Bool_5_1	-1.7524306894342843	11.15496704974246	3.1807492720251744	0	cell_local	5
Bool_5_1	17.112254621297225	-20.277857526540107	-24.9145824487263	0	cell_local	5
Bool_5_1	47.01138477062037	43.406739112228394	23.533657451080586	0	cell_local	5
Bool_5_1	47.34087555990081	48.50192229086119	-22.53608675136124	0	cell_local	5
Bool_5_1	-15.189238666516019	41.41975359041872	21.31227471385131	0	cell_local	5
Bool_5_1	-34.50002678674764	28.342438541999528	-30.117757371143174	0	cell_local	5
Bool_5_1	-28.946714619767782	11.18228626876838	-28.646416023850662	0	cell_local	5
Bool_5_1	-11.673649794121772	-33.10626606072331	18.630235614662766	0	cell_local	5
Bool_5_1	11.322894771153194	40.02697696888333	-39.767088235013084	0	cell_local	5
Bool_5_1	47.789542129085135	-18.901740106882666	-46.29878985482967	0	cell_local	5
Bool_5_1	-14.81958751298317	43.99266913566599	-20.620846329161715	0	cell_local	5
Bool_5_1	-0.7497145598752297	-22.080449589614677	17.36508689109536	0	cell_local	5
Bool_5_1	-12.619744013101588	41.74976440880204	-38.418700969177436	0	cell_local	5
Bool_5_1	12.441807633070958	47.921850026632725	-12.86211049021557	0	cell_local	5
Bool_5_1	3.449295862662069	26.881788329964976	-34.83899785151604	0	cell_local	5
Bool_5_1	-2.4494725196792615	34.88484660947056	37.378008065834976	0	cell_local	5
Bool_5_1	2.635929250427722	29.298897933225675	3.3314367168216847	0	cell_local	5
Bool_5_1	17.854935763422006	30.50347668333289	-41.672078966274455	0	cell_local	5
Bool_5_1	-39.9634948460349	-44.75623359348211	39.13397537085913	0	cell_local	5
Bool_5_1	-27.551030208891586	0.5430375236006029	-14.162988890167	0	cell_local	5
Bool_5_1	-10.848977909375527	-14.889884365413657	36.103602825509796	0	cell_local	5
Bool_5_1	-38.769800351701406	23.716629658288014	0.3078000366283149	0	cell_local	5
Bool_5_1	8.425411588592027	-2.947248605960951	26.959381884831686	0	cell_local	5
Bool_5_1	4.231598332716963	-8.780887339247002	-8.631942070589297	0	cell_local	5
Bool_5_1	-7.351611177721416	5.156936214735929	-25.159115052006282	0	cell_local	5
Bool_5_1	46.91522397490178	35.40981296822912	-16.024774907145755	0	cell_local	5
Bool_5_1	3.1353938849548513	14.60638662528546	-0.6559444775089318	0	cell_local	5
Bool_5_1	-32.18604838776881	14.13493759132998	16.421930023883064	0	cell_local	5
Bool_5_1	8.549297793437695	2.0630389830769644	-3.0526704696980573	0	cell_local	5
Bool_5_1	46.990999593611974	-39.524603355225864	37.87868077540993	0	cell_local	5
Bool_5_1	-48.97080527219667	25.42495336097018	-3.9979431111189	0	cell_local	5
Bool_5_1	3.1666529758434905	-44.12359770663844	44.75288571087873	0	cell_local	5
Bool_5_1	-31.368656619684362	32.10832917008996	48.751440669681486	0	cell_local	5
Bool_5_1	38.043799024383574	13.439010006720125	-34.1867001968227	0	cell_local	5
Bool_5_1	9.091678946535794	17.303771096268363	42.185379189348765	0	cell_local	5
Bool_5_1	18.296387132307345	-33.25826954974107	-45.41750367296901	0	cell_local	5
Bool_5_1	30.234551876458013	-14.51517651131222	-16.140832363605682	0	cell_local	5
Bool_5_1	-14.776530869755504	41.579454678714	33.05486840669852	0	cell_local	5
Bool_5_1	28.593953898938977	-1.4228180192102897	47.61406604317787	0	cell_local	5
Bool_5_1	7.705024997063511	38.18060638654529	45.96254864827873	0	cell_local	5
Bool_5_1	9.993842314278773	9.149486406949265	45.529468569629245	0	cell_local	5
Bool_5_1	-46.17664559500132	3.7833544885431465	-37.50652651742217	0	cell_local	5
Bool_5_1	31.339671344435033	42.82562728318152	5.974443704769612	0	cell_local	5
Bool_5_1	-19.760681189025757	39.437551098943075	-39.05633570781719	0	cell_local	5
Bool_5_1	28.412258465926612	-45.0649441100504	27.16884709289849	0	cell_local	5
Bool_5_1	25.898764162012824	28.610823894926767	16.009405578310336	0	cell_local	5
Bool_5_1	-31.244895674263862	31.716272561913684	-27.128478635794604	0	cell_local	5
Bool_5_1	32.325223864085345	12.472309859406813	33.65556468645336	0	cell_local	5
Bool_5_1	3.742317536661062	-47.81916490728575	41.592001557813035	0	cell_local	5
Bool_5_1	6.618181778337238	-5.274767825823687	-4.206246192732117	0	cell_local	5
Bool_5_1	6.491782143736813	27.718413642495477	-18.055788967072402	0	cell_local	5
Bool_5_1	-7.019143128694417	-30.42281800221676	-1.9445984535618877	0	cell_local	5
Bool_5_1	27.223111156931026	-44.96078838041385	34.16738438231454	0	cell_local	5
Bool_5_1	-33.47409964951143	-33.08930856354738	-28.32840346074578	0	cell_local	5
Bool_5_1	23.664276479508857	18.33244843127048	34.19326403099919	0	cell_local	5
Bool_5_1	-30.572147060320063	39.73891620405176	-33.303238554575046	0	cell_local	5
Bool_5_1	-33.36751556438446	-7.775341250410115	-16.18102646272642	0	cell_local	5
Bool_5_1	25.544771089031784	17.26046568350391	-43.289036143376386	0	cell_local	5
Bool_5_1	-38.360495869692315	2.4711708741386644	-38.91893977938564	0	cell_local	5
Bool_5_1	6.0865344332877385	21.502476268008266	11.673716406691923	0	cell_local	5
Bool_5_1	-48.22515577497773	42.863686657065614	-24.141423634519686	0	cell_local	5
Bool_5_1	-4.144077217176836	2.427457192468559	46.92912209012741	0	cell_local	5
Bool_5_1	-18.75868137478085	15.497209930061786	33.26900056450985	0	cell_local	5
Bool_5_1	6.347784891299668	-27.245224637529482	-21.814466926010056	0	cell_local	5
Bool_5_1	-36.29886009950802	22.80870600042475	-0.45733820384769786	0	cell_local	5
Bool_5_1	-16.777561956198724	41.116013328919735	-29.518566125316948	0	cell_local	5
Bool_5_1	-36.68930546607409	11.851736793204871	-10.447537341726857	0	cell_local	5
Bool_5_1	-11.879211401739383	8.766070207391834	10.729210154443372	0	cell_local	5
Bool_5_1	-47.267206996943074	-39.47966005508272	-44.47492665612839	0	cell_local	5
Bool_5_1	-45.82063475539342	-28.37874029544818	40.341610573688214	0	cell_local	5
Bool_5_1	-41.62400189962126	-30.15085911835979	7.539926168849647	0	cell_local	5
Bool_5_1	-11.932416368779059	16.29615225360608	-28.800749066576152	0	cell_local	5
Bool_5_1	18.614146356146605	-41.801563128737335	-14.408827008425	0	cell_local	5
Bool_5_1	-7.148239615487384	11.22354850867297	-47.42752339639609	0	cell_local	5
Bool_5_1	-45.99352107011216	-37.83735915569973	9.984193692521309	0	cell_local	5
Bool_5_1	-5.930870122851495	18.99416835981478	-5.153019074690498	0	cell_local	5
Bool_5_1	-48.41846795560371	-24.993964313765122	42.46529301719667	0	cell_local	5
Bool_5_1	32.705010356091904	24.719585311564416	-18.06215874313281	0	cell_local	5
Bool_5_1	21.774265636499564	-21.963414659350224	-45.896249177580515	0	cell_local	5
Bool_5_1	-10.717120368509129	18.94937911088688	-25.203958872904845	0	cell_local	5
Bool_5_1	48.00822590587978	-18.10046816733911	12.255993507151231	0	cell_local	5
Bool_5_1	-38.80248454006173	-40.45432259721504	29.601412955230757	0	cell_local	5
Bool_5_1	9.622212770821129	-38.71324211407895	-10.660691721443584	0	cell_local	5
Bool_5_1	12.593499724220806	29.88359889192789	-6.058729954285994	0	cell_local	5
Bool_5_1	-4.078309412013283	36.951855262563456	8.644883393056894	0	cell_local	5
Bool_5_1	26.687483910148714	4.766111307858814	18.904001403148683	0	cell_local	5
Bool_5_1	30.171871648651774	32.80968905307979	-31.04528813301454	0	cell_local	5
Bool_5_1	20.12032443615452	21.005547798713565	-6.570396754934144	0	cell_local	5
Bool_5_1	-19.30106636183733	-28.81990909278401	43.37796049502788	0	cell_local	5
Bool_5_1	18.25908357293298	41.56046673059811	13.685698096085432	0	cell_local	5
Bool_5_1	-18.70449519918987	27.74659758418791	35.95138208865781	0	cell_local	5
Bool_5_1	31.04280898229753	4.337332905187928	-0.07546640602662791	0	cell_local	5
Bool_5_1	31.410133329176276	20.308679591512146	-40.92535911226952	0	cell_local	5
Bool_5_1	25.47719973141251	31.25569328857152	0.4988503307015435	0	cell_local	5
Bool_5_1	-27.316815020373305	-4.650433701442601	-0.29507271837211135	0	cell_local	5
Bool_5_1	31.990720489491977	-0.4290997219691093	35.85138284555286	0	cell_local	5
Bool_5_1	-7.443821131162494	-31.693184940005306	-8.861725657153848	0	cell_local	5
Bool_5_1	29.425044995818098	10.771001284268202	40.620182246940345	0	cell_local	5
Bool_5_1	20.573018992213008	19.32994896928237	41.624839837107004	0	cell_local	5
Bool_5_1	21.5191938263646	4.378390041919694	36.06451536414508	0	cell_local	5
Bool_5_1	41.35032158170846	41.929685414830146	-26.903805129518123	0	cell_local	5
Bool_5_1	-0.03136838540568476	13.628532338096853	-44.2505921912327	0	cell_local	5
Bool_5_1	-8.505662432984039	10.29327733564267	33.49871813856305	0	cell_local	5
Bool_5_1	-45.02225845388527	-17.576306189736414	-18.1571855945368	0	cell_local	5
Bool_5_1	-33.113874260044966	-17.182812819051726	48.30573073250369	0	cell_local	5
Bool_5_1	-0.9202470383473909	-41.9624951690346	28.085962263646024	0	cell_local	5
Bool_5_1	47.76227425595128	41.4420141777359	10.817873579802473	0	cell_local	5
Bool_5_1	-9.590768592519552	31.562203483734876	7.196641414413847	0	cell_local	5
Bool_5_1	-31.617816602418348	16.15899649209625	-2.4147302779493174	0	cell_local	5
